pair	scope	key	class_changes	score_abs_delta_max	bbox_iou_min	threshold_crossings_0.001	threshold_crossings_0.005	threshold_crossings_0.01	threshold_crossings_0.05	threshold_crossings_0.1	threshold_crossings_0.25	threshold_crossings_0.5	matched	score_delta_mean	score_abs_delta_mean	bbox_iou_mean
C2_CPU-vs-B2_CPU	size	small	753	0.25569600000000003	0.5820805634430446	0	4271	3518	111	139	150	8	231570	0.00016598687222018355	0.00067521409509027	0.9999957958708874
C2_EP-vs-B2_EP	aggregate	all	2978	0.43969800000000003	0.5135302135809513	0	12353	11066	598	1545	1751	675	489071	0.005007560951271591	0.006529667389809528	0.999984584665682
C2_EP-vs-B2_EP	category	1	235	0.43969800000000003	0.6530862958787228	0	2838	2617	189	358	663	288	128795	0.00837605787491945	0.01005134169804547	0.9999877858962791
C2_EP-vs-B2_EP	category	10	9	0.429206	0.9999999999999786	0	238	203	6	12	13	3	12343	0.0004209456372032578	0.0010651167463339743	1.0
C2_EP-vs-B2_EP	category	11	5	0.43969800000000003	0.9999999999999853	0	6	7	1	0	0	0	384	0.04995859375000001	0.050699583333333305	0.9999999999999999
C2_EP-vs-B2_EP	category	13	3	0.43969800000000003	0.9999999999999862	0	6	8	1	0	0	0	507	0.029037802761341203	0.02959751873767264	1.0
C2_EP-vs-B2_EP	category	14	2	0.43969800000000003	0.9999999999999918	0	9	5	1	0	2	2	454	0.016697352422907465	0.018517704845814973	1.0
C2_EP-vs-B2_EP	category	15	68	0.43969800000000003	0.9999999999999873	0	346	176	2	16	6	10	9007	0.0021979694681914133	0.0032294203397357194	1.0
C2_EP-vs-B2_EP	category	16	20	0.43969800000000003	0.9999999999999769	0	105	97	6	17	17	6	6218	0.0033405363460920416	0.004510874718558946	1.0
C2_EP-vs-B2_EP	category	17	12	0.43969800000000003	0.999999999999996	0	30	19	4	4	1	8	877	0.04492723147092352	0.04864834891676168	1.0
C2_EP-vs-B2_EP	category	18	15	0.43969800000000003	0.9999999999999947	0	32	17	1	2	13	4	907	0.046445388092613005	0.04889326901874312	1.0
C2_EP-vs-B2_EP	category	19	13	0.43969800000000003	0.9999999999999852	0	52	52	1	14	11	3	1956	0.020671483640081808	0.022638154396728106	1.0
C2_EP-vs-B2_EP	category	2	19	0.43969800000000003	0.9999999999999857	0	128	153	5	10	15	3	5221	0.0022697023558705125	0.0038001930664623273	1.0
C2_EP-vs-B2_EP	category	20	12	0.43969800000000003	0.9999999999999838	0	107	111	12	25	22	12	5511	0.005197546906187681	0.00718561259299587	1.0
C2_EP-vs-B2_EP	category	21	36	0.43969800000000003	0.578139016919269	0	120	99	6	8	20	3	3984	0.009660769578313298	0.010942574799196764	0.9998941111990258
C2_EP-vs-B2_EP	category	22	2	0.43969800000000003	0.9999999999999879	0	46	45	14	7	16	9	2103	0.023602953875416017	0.02565703281027104	1.0
C2_EP-vs-B2_EP	category	23	4	0.43969800000000003	0.999999999999994	0	5	4	0	1	4	0	247	0.05766476113360324	0.05970717408906886	1.0
C2_EP-vs-B2_EP	category	24	0	0.43969800000000003	0.9999999999999931	0	81	55	3	14	14	8	2851	0.018897873728516375	0.0209199915819013	1.0
C2_EP-vs-B2_EP	category	25	2	0.43969800000000003	0.9999999999999905	0	55	34	1	4	5	4	1819	0.02898893897746012	0.030782332050577323	1.0
C2_EP-vs-B2_EP	category	27	112	0.17979199999999995	0.9999999999999858	0	132	130	3	22	18	1	7434	-9.213370998117091e-05	0.000954564164648913	1.0
C2_EP-vs-B2_EP	category	28	22	0.43969800000000003	0.9999999999999862	0	88	100	17	14	32	8	3853	0.0055136869971451	0.008026089800155595	1.0
C2_EP-vs-B2_EP	category	3	146	0.41705000000000003	0.9999999999999768	0	897	807	26	73	71	18	35778	0.001416468919447754	0.0024397904578235038	1.0
C2_EP-vs-B2_EP	category	31	164	0.21151699999999996	0.9999999999999828	0	242	185	8	21	10	1	11467	-9.469259614546326e-06	0.0008282101683090669	1.0
C2_EP-vs-B2_EP	category	32	18	0.43969800000000003	0.999999999999981	0	83	71	3	5	3	1	4368	0.002500486721611694	0.0031276268315018345	1.0
C2_EP-vs-B2_EP	category	33	40	0.386919	0.8031385264656853	0	64	71	3	24	18	10	3092	0.002985208279430772	0.005512824062095756	0.9999363319943292
C2_EP-vs-B2_EP	category	34	3	0.43969800000000003	0.9999999999999841	0	10	8	0	3	3	2	740	0.014734043243243223	0.01614386756756761	0.9999999999999999
C2_EP-vs-B2_EP	category	35	14	0.347661	0.9999999999999806	0	159	117	8	23	14	2	6048	0.0005245317460317397	0.0017105763888889032	1.0
C2_EP-vs-B2_EP	category	36	29	0.429206	0.9999999999999922	0	16	16	1	0	3	2	714	0.002195634453781513	0.0039526652661064435	1.0
C2_EP-vs-B2_EP	category	37	5	0.405377	0.9999999999999787	0	51	21	0	8	3	0	2855	0.003766366725043761	0.004514734500875665	1.0
C2_EP-vs-B2_EP	category	38	17	0.43969800000000003	0.9999999999999771	0	119	113	6	18	8	1	4064	0.004161803395669288	0.005567182332677136	1.0
C2_EP-vs-B2_EP	category	39	10	0.41705000000000003	0.9999999999999906	0	56	50	1	10	6	4	2220	0.0009088166666666657	0.0031154409909909826	1.0
C2_EP-vs-B2_EP	category	4	35	0.43969800000000003	0.999999999999986	0	149	122	13	23	20	14	3440	0.009250770639534885	0.01261566482558143	1.0
C2_EP-vs-B2_EP	category	40	7	0.25569600000000003	0.9999999999999885	0	23	23	1	2	3	2	2193	0.0027832608299133456	0.003735734154126765	1.0
C2_EP-vs-B2_EP	category	41	14	0.41705000000000003	0.999999999999983	0	56	56	0	8	8	3	2273	0.005058932688077412	0.006345114826220867	1.0
C2_EP-vs-B2_EP	category	42	12	0.43969800000000003	0.9999999999999838	0	114	89	0	8	10	0	3276	0.0033218666056165995	0.004498181013431044	1.0
C2_EP-vs-B2_EP	category	43	10	0.429206	0.9999999999999859	0	51	55	4	7	21	6	2323	0.007966488592337503	0.009818827808867808	1.0
C2_EP-vs-B2_EP	category	44	67	0.429206	0.999999999999982	0	238	215	5	46	71	19	13065	0.000902647761194009	0.0026456182931495465	1.0
C2_EP-vs-B2_EP	category	46	32	0.43969800000000003	0.999999999999985	0	90	103	2	8	9	1	3545	0.003797211565585321	0.004754269393512	1.0
C2_EP-vs-B2_EP	category	47	120	0.43969800000000003	0.9999999999999821	0	195	213	3	41	41	9	9986	0.003988724914880886	0.005543170939315126	1.0
C2_EP-vs-B2_EP	category	48	37	0.43969800000000003	0.9999999999999872	0	59	51	0	13	6	6	2109	0.004345086296823117	0.00627926552868659	1.0
C2_EP-vs-B2_EP	category	49	88	0.386919	0.9999999999999861	0	77	94	0	13	10	2	3578	0.000789440469536054	0.002308264952487406	1.0
C2_EP-vs-B2_EP	category	5	6	0.43969800000000003	0.9999999999999811	0	90	50	2	7	0	2	1709	0.014441028671737887	0.015599639555295473	1.0
C2_EP-vs-B2_EP	category	50	92	0.43969800000000003	0.7246170220100708	0	68	81	11	6	4	4	3106	0.0010523960077269748	0.002307509336767538	0.9999113383844205
C2_EP-vs-B2_EP	category	51	91	0.43969800000000003	0.7277690374160605	0	165	185	13	38	34	9	6913	0.004710813395052838	0.006413747287718877	0.9999606204306981
C2_EP-vs-B2_EP	category	52	19	0.43969800000000003	0.7132313457667769	0	192	159	8	30	27	8	6257	0.0014379280805497613	0.003350210644078588	0.9999541683467743
C2_EP-vs-B2_EP	category	53	20	0.29788000000000003	0.9201124366447639	0	72	74	2	14	11	1	2939	0.0008723242599523708	0.0024585644777135067	0.9999728181138634
C2_EP-vs-B2_EP	category	54	32	0.40302400000000005	0.9999999999999961	0	53	54	5	16	8	3	1924	0.0036539360706860325	0.006186069126819142	1.0
C2_EP-vs-B2_EP	category	55	16	0.40302400000000005	0.7954743700677992	0	85	81	3	23	27	6	2794	0.003041110952040055	0.005781905511811053	0.9999267982713199
C2_EP-vs-B2_EP	category	56	6	0.386919	0.7136252136491747	0	163	221	7	38	14	3	7534	0.0003213962038757652	0.0015831655163260053	0.9999293206738933
C2_EP-vs-B2_EP	category	57	17	0.40302400000000005	0.9999999999999897	0	192	231	13	19	28	2	9506	0.0002973358931201302	0.0012835443930149712	1.0
C2_EP-vs-B2_EP	category	58	18	0.43969800000000003	0.9999999999999962	0	27	42	0	7	6	2	1129	0.007092411868910507	0.009176015057573084	1.0
C2_EP-vs-B2_EP	category	59	18	0.43969800000000003	0.9999999999999933	0	60	55	2	14	9	5	2333	0.01456430432918988	0.016233148735533623	1.0
C2_EP-vs-B2_EP	category	6	29	0.43969800000000003	0.9999999999999865	0	61	63	2	9	17	5	2023	0.02600370489372222	0.028657764211567016	1.0
C2_EP-vs-B2_EP	category	60	12	0.43969800000000003	0.9999999999999931	0	48	47	6	8	25	9	2872	0.006801258356545975	0.008903827298050058	1.0
C2_EP-vs-B2_EP	category	61	33	0.429206	0.9999999999999902	0	75	53	6	17	21	9	2540	0.0035446188976377725	0.006564477165354375	1.0
C2_EP-vs-B2_EP	category	62	199	0.43969800000000003	0.5135302135809513	0	835	940	42	126	78	22	30065	0.001246563678696174	0.0028420858473309526	0.9999361905328387
C2_EP-vs-B2_EP	category	63	153	0.43969800000000003	0.9999999999999926	0	270	135	11	13	4	7	4434	0.005727347090663039	0.007604470681100576	1.0
C2_EP-vs-B2_EP	category	64	29	0.324152	0.9999999999999856	0	172	132	13	23	19	8	5552	0.00034700684438041115	0.002390928674351603	1.0
C2_EP-vs-B2_EP	category	65	48	0.386919	0.999999999999996	0	92	47	6	8	1	4	1629	0.007378819521178677	0.010400564149785168	1.0
C2_EP-vs-B2_EP	category	67	126	0.429206	0.9999999999996984	0	770	436	6	62	23	31	12704	0.0037185480163726852	0.005715251889168957	1.0
C2_EP-vs-B2_EP	category	7	12	0.43969800000000003	0.9999999999999922	0	67	26	2	1	7	4	1478	0.027445730717185285	0.029240759133964796	1.0
C2_EP-vs-B2_EP	category	70	9	0.429206	0.9999999999999919	0	38	25	1	6	6	7	927	0.029782072276159633	0.03347369687162889	1.0
C2_EP-vs-B2_EP	category	72	21	0.429206	0.9999999999999857	0	47	62	5	6	6	6	1924	0.01592735446985448	0.01804979521829513	1.0
C2_EP-vs-B2_EP	category	73	43	0.43969800000000003	0.9999999999999938	0	52	64	3	10	6	2	1510	0.02910564105960261	0.03131206490066229	1.0
C2_EP-vs-B2_EP	category	74	9	0.43969800000000003	0.999999999999986	0	13	9	0	0	3	1	818	0.005683018337408304	0.0071903019559902215	1.0000000000000002
C2_EP-vs-B2_EP	category	75	35	0.40302400000000005	0.9999999999999871	0	83	70	6	6	8	1	5288	0.0008276781391830466	0.001534399773071105	1.0
C2_EP-vs-B2_EP	category	76	18	0.43969800000000003	0.9999999999999937	0	28	53	2	8	5	0	1302	0.008692204301075267	0.01105552073732721	1.0
C2_EP-vs-B2_EP	category	77	34	0.43969800000000003	0.9999999999999818	0	58	58	2	7	10	2	4642	0.002338448728996102	0.0031189045669969893	1.0
C2_EP-vs-B2_EP	category	78	10	0.43969800000000003	0.9999999999999966	0	14	13	1	4	5	2	458	0.008256082969432315	0.012152930131004356	1.0
C2_EP-vs-B2_EP	category	79	21	0.36852799999999997	0.9999999999999944	0	86	48	6	10	8	6	1948	0.002882437885010238	0.0053310385010267095	1.0000000000000002
C2_EP-vs-B2_EP	category	8	129	0.43969800000000003	0.6236385686023568	0	231	124	5	15	25	6	5427	0.00295757766721947	0.004836476506357089	0.9998767181428232
C2_EP-vs-B2_EP	category	80	2	0.043712	0.9999999999999984	0	0	1	0	2	0	0	57	-0.0007115614035087724	0.0027179824561403523	1.0
C2_EP-vs-B2_EP	category	81	21	0.347661	0.5272712742256371	0	96	102	2	14	14	6	3181	0.0013465840930524894	0.0031202005658597957	0.9998167861921192
C2_EP-vs-B2_EP	category	82	21	0.43969800000000003	0.9471268190029754	0	57	32	2	8	3	4	1150	0.014254079130434805	0.016368432173913056	0.9999540233208721
C2_EP-vs-B2_EP	category	84	69	0.43969800000000003	0.7307906528988288	0	465	535	29	42	28	2	23667	-1.974948240165878e-05	0.0009632801368994072	0.9999800184805425
C2_EP-vs-B2_EP	category	85	12	0.36852799999999997	0.9999999999999846	0	39	34	2	3	12	2	2100	0.0036071999999999754	0.005072300952380955	1.0
C2_EP-vs-B2_EP	category	86	31	0.43969800000000003	0.9999999999999861	0	45	59	2	13	13	1	3052	0.006134013106159917	0.007558689384010383	1.0
C2_EP-vs-B2_EP	category	87	5	0.43969800000000003	0.9999999999999903	0	10	3	0	0	1	0	319	0.00774905015673981	0.0092280909090909	1.0
C2_EP-vs-B2_EP	category	88	13	0.40302400000000005	0.9999999999999941	0	59	54	3	9	9	4	1937	0.009523590087764586	0.011626340733092405	1.0
C2_EP-vs-B2_EP	category	89	1	0.0011809999999999998	0.9999999999999943	0	1	1	0	0	0	0	30	3.6499999999999905e-05	0.00022310000000000008	0.9999999999999996
C2_EP-vs-B2_EP	category	9	29	0.429206	0.9999999999999803	0	195	184	10	19	15	4	7544	0.001420284331919408	0.002450582051961802	1.0
C2_EP-vs-B2_EP	category	90	10	0.43969800000000003	0.9999999999999915	0	6	11	0	2	1	0	744	0.002057162634408609	0.003359202956989249	1.0
C2_EP-vs-B2_EP	size	large	1068	0.43969800000000003	0.5272712742256371	0	5123	2869	176	559	360	351	100713	0.02231317997676369	0.02484018719529459	0.9999848757534832
C2_EP-vs-B2_EP	size	medium	1118	0.43969800000000003	0.5135302135809513	0	2745	4770	315	853	1258	314	155992	0.0010424269257399321	0.0034241125762862114	0.999970758102447
C2_EP-vs-B2_EP	size	small	792	0.237251	0.578139016919269	0	4485	3427	107	133	133	10	232366	0.00016876516357828284	0.0006782705645406688	0.9999937405530596
C2_EP-vs-C2_CPU	aggregate	all	11635	0.938656	0.5013347649904566	0	45168	30585	9523	5782	3014	1911	417312	0.00013586041379110863	0.007369895485873107	0.9352289819677648
C2_EP-vs-C2_CPU	category	1	1426	0.938656	0.502575396984982	0	10851	7319	2408	1492	796	571	113658	0.00024926382656742074	0.007127594872335513	0.9307944308236497
C2_EP-vs-C2_CPU	category	10	133	0.614556	0.5035965459716846	0	1067	634	173	89	37	15	10838	0.0002289295072891666	0.003932994648459175	0.920870443381248
C2_EP-vs-C2_CPU	category	11	23	0.666088	0.5995012179893784	0	45	22	14	8	4	3	349	0.0019105214899713446	0.01596536389684814	0.9560298518334406
C2_EP-vs-C2_CPU	category	13	26	0.7375780000000001	0.7657702870250315	0	42	33	7	6	3	2	451	-4.974057649667585e-05	0.009935195121951224	0.9640813610354558
C2_EP-vs-C2_CPU	category	14	20	0.882818	0.6752892612122022	0	47	25	8	7	5	3	368	-0.0024745217391304343	0.01393096195652174	0.9510335262584365
C2_EP-vs-C2_CPU	category	15	344	0.901556	0.5075322760984575	0	877	491	127	57	38	21	7198	0.0004085505696026685	0.005595346068352322	0.9345888410461934
C2_EP-vs-C2_CPU	category	16	86	0.928164	0.5030026533595319	0	437	331	99	56	24	17	5331	0.0008433160757831544	0.0054782157193771835	0.9273262304091463
C2_EP-vs-C2_CPU	category	17	36	0.819287	0.6760910522608758	0	85	59	35	22	17	15	684	-0.005638732456140356	0.02763215350877192	0.9654699057353994
C2_EP-vs-C2_CPU	category	18	48	0.902768	0.6172522991398354	0	87	73	36	21	25	15	735	-0.0017156802721088424	0.025987176870748294	0.9636334762329385
C2_EP-vs-C2_CPU	category	19	61	0.812751	0.6385148592129251	0	189	112	47	38	29	23	1619	0.00016670784434836235	0.01342023224212476	0.9477121269824533
C2_EP-vs-C2_CPU	category	2	189	0.805218	0.5080140390903912	0	518	353	88	45	24	11	4426	-0.0001488468142792594	0.005820483506552188	0.931696081065497
C2_EP-vs-C2_CPU	category	20	61	0.868904	0.511059917669505	0	510	344	118	78	40	22	4697	0.00099423781136896	0.008737492654886122	0.9358402539734567
C2_EP-vs-C2_CPU	category	21	83	0.8934040000000001	0.5487192441376941	0	343	234	95	60	40	19	3425	-0.0008453451094890509	0.009394974306569322	0.9342794376792455
C2_EP-vs-C2_CPU	category	22	14	0.938461	0.5158874014194121	0	227	142	63	48	36	31	1724	0.0007414176334106701	0.017652248259860753	0.9507534413494968
C2_EP-vs-C2_CPU	category	23	6	0.498958	0.7897138967065765	0	24	12	6	5	3	2	181	-0.003916309392265193	0.0265554585635359	0.9686614435925572
C2_EP-vs-C2_CPU	category	24	7	0.9019820000000001	0.6790929366232215	0	279	186	62	50	32	26	2368	-0.00011346368243243277	0.011794689189189144	0.9448308106626424
C2_EP-vs-C2_CPU	category	25	9	0.910272	0.5510801066418728	0	192	123	41	18	19	17	1495	0.0023421719063545154	0.014987984615384595	0.9490880059177985
C2_EP-vs-C2_CPU	category	27	454	0.767317	0.534679001973004	0	791	469	105	59	22	7	6320	-0.00026817136075949356	0.004257731803797443	0.9408189326201316
C2_EP-vs-C2_CPU	category	28	69	0.822409	0.5195989728648942	0	368	317	137	82	41	24	3233	0.0004714655119084443	0.01116886297556449	0.9462228173473974
C2_EP-vs-C2_CPU	category	3	821	0.862757	0.5013347649904566	0	3079	2031	506	303	140	81	31564	0.0007363286022050502	0.004881329045748234	0.9208493889687025
C2_EP-vs-C2_CPU	category	31	507	0.680451	0.512763655787491	0	1148	664	128	66	17	3	9800	-0.00026420642857143036	0.0032863939795918225	0.9358460735758065
C2_EP-vs-C2_CPU	category	32	49	0.7375780000000001	0.5201319938480913	0	366	247	45	30	9	10	3739	0.000736317732013907	0.004468165284835478	0.922752477863683
C2_EP-vs-C2_CPU	category	33	122	0.863663	0.5921103019957907	0	289	251	104	71	34	18	2588	0.0011984439721792878	0.01152469358578047	0.9474116952333981
C2_EP-vs-C2_CPU	category	34	20	0.741714	0.6554373159756797	0	57	41	14	15	10	13	635	0.0005670598425196851	0.015543749606299189	0.9521537984278949
C2_EP-vs-C2_CPU	category	35	59	0.661743	0.5146371221871215	0	581	360	75	29	16	6	5170	-0.00018776441005802634	0.004148802707930344	0.9201612836622707
C2_EP-vs-C2_CPU	category	36	56	0.589027	0.513834867105754	0	83	32	10	11	7	3	599	0.0017489649415692822	0.008560053422370617	0.9429591953159453
C2_EP-vs-C2_CPU	category	37	51	0.688276	0.6014743900926529	0	251	137	38	41	12	13	2538	-0.0004934661150512214	0.007035928684003117	0.9300934668396899
C2_EP-vs-C2_CPU	category	38	70	0.820696	0.5253861247794998	0	366	266	71	53	27	18	3508	0.0007512448688711514	0.007349486031926999	0.9277986395797954
C2_EP-vs-C2_CPU	category	39	36	0.329936	0.5228162471371017	0	256	152	50	25	10	3	1858	-0.0008593127018299251	0.006580732508073195	0.9366133156268068
C2_EP-vs-C2_CPU	category	4	93	0.896154	0.5047788498347441	0	394	294	137	73	37	23	2941	-0.0008011043862631752	0.012650894253655173	0.9423281545390396
C2_EP-vs-C2_CPU	category	40	53	0.732781	0.5069791267671316	0	217	139	44	30	16	15	1921	0.00011483654346694481	0.007707021863612673	0.9351447554949469
C2_EP-vs-C2_CPU	category	41	55	0.767548	0.5745293957476608	0	249	129	39	21	18	13	1878	-0.0010995692225772107	0.008871276357827454	0.9372516082488395
C2_EP-vs-C2_CPU	category	42	65	0.795462	0.5070419488122735	0	296	200	68	41	20	9	2777	-0.0002588030248469566	0.007355081742887972	0.9255454603578492
C2_EP-vs-C2_CPU	category	43	62	0.733363	0.5287231478059496	0	208	140	57	25	18	14	1950	0.00013043589743589755	0.00987014564102561	0.9350553982892805
C2_EP-vs-C2_CPU	category	44	315	0.8667849999999999	0.5074654413322661	0	1143	796	251	151	67	29	11634	-0.0006981771531717407	0.005784663830153103	0.9321905477928188
C2_EP-vs-C2_CPU	category	46	206	0.93823	0.5554473178490974	0	308	243	58	34	11	13	3036	9.334057971014389e-05	0.006375380105401823	0.9253742605160526
C2_EP-vs-C2_CPU	category	47	568	0.934833	0.5467870934287838	0	863	620	230	147	97	60	8529	0.001131217610505333	0.00934535432055348	0.9445673882034876
C2_EP-vs-C2_CPU	category	48	148	0.727086	0.5065696850566932	0	206	121	35	18	5	9	1716	-0.0004064831002330997	0.006030629953379969	0.9379309636748927
C2_EP-vs-C2_CPU	category	49	190	0.5708099999999999	0.5027787961320113	0	341	206	46	25	9	6	3014	0.00025482680822826805	0.004739512939615102	0.9353259523167344
C2_EP-vs-C2_CPU	category	5	33	0.844205	0.5539290251431277	0	178	83	25	21	12	14	1415	-0.0006135879858657256	0.010885766077738506	0.93542844556407
C2_EP-vs-C2_CPU	category	50	202	0.864427	0.5535165548303423	0	303	174	39	25	13	9	2614	0.00039594070390206593	0.005607274292272372	0.93415912948643
C2_EP-vs-C2_CPU	category	51	332	0.9262929999999999	0.5402312687763332	0	598	496	205	118	74	45	5762	-0.0009502188476223519	0.010811583304408231	0.9537110987448538
C2_EP-vs-C2_CPU	category	52	71	0.60541	0.5142690543580404	0	635	456	109	60	25	9	5389	-0.00023314882167377958	0.005414992577472622	0.9413713434536031
C2_EP-vs-C2_CPU	category	53	108	0.149681	0.5335100907631589	0	305	194	49	17	7	4	2525	0.00011285504950495053	0.004994583366336628	0.9486333316357479
C2_EP-vs-C2_CPU	category	54	102	0.880075	0.5168596479340771	0	231	170	74	54	36	14	1489	-0.002617200805910007	0.01589182807253184	0.9605092133871772
C2_EP-vs-C2_CPU	category	55	63	0.695438	0.5359545985385612	0	271	200	82	58	28	11	2376	-0.0003662971380471377	0.010263900673400649	0.95237909367816
C2_EP-vs-C2_CPU	category	56	24	0.425908	0.557347635260743	0	733	456	103	58	13	2	6247	-0.00019921786457499584	0.0040403569713462146	0.9441683415615103
C2_EP-vs-C2_CPU	category	57	89	0.45572799999999997	0.518823315377412	0	928	638	163	94	22	12	8127	0.0006573839055001869	0.004729678233050349	0.9380480273057599
C2_EP-vs-C2_CPU	category	58	54	0.925105	0.6801118905195701	0	125	89	29	23	14	13	885	-0.0005594937853107345	0.014640404519774	0.9557620150699511
C2_EP-vs-C2_CPU	category	59	47	0.938461	0.5103228267662171	0	243	168	62	48	29	25	1880	0.0004084739361702137	0.015900957978723353	0.9486879304173297
C2_EP-vs-C2_CPU	category	6	105	0.93823	0.5029173529954695	0	231	178	75	57	44	31	1585	0.0010003665615141957	0.02275758296529962	0.9497554665424637
C2_EP-vs-C2_CPU	category	60	62	0.938656	0.5733333788923499	0	280	205	74	58	29	13	2513	0.0023138292877039435	0.0103050127337843	0.9468397910316385
C2_EP-vs-C2_CPU	category	61	122	0.93823	0.5210728573610578	0	241	165	84	52	40	25	2025	-6.940987654321044e-05	0.015274990123456768	0.9518679258280034
C2_EP-vs-C2_CPU	category	62	846	0.9019820000000001	0.5053746246228837	0	2877	2087	558	341	123	72	24729	0.00011953063205143813	0.006266173844474011	0.9431758632174866
C2_EP-vs-C2_CPU	category	63	327	0.9156989999999999	0.6278489240055752	0	539	429	168	112	79	45	3047	-0.0015288798818509964	0.020234602231703244	0.9634238110080242
C2_EP-vs-C2_CPU	category	64	108	0.714219	0.5844023107363245	0	570	354	102	72	36	11	4571	-0.0006789820608182042	0.006785092758696087	0.9430454425604992
C2_EP-vs-C2_CPU	category	65	101	0.885176	0.6396611878586443	0	188	154	73	52	31	21	1185	0.0004200177215189847	0.02238023037974681	0.9660544692994247
C2_EP-vs-C2_CPU	category	67	314	0.8949090000000001	0.5102615571005951	0	1521	1144	436	269	141	60	9652	0.0016034598010775092	0.012876841069208528	0.9495327129765513
C2_EP-vs-C2_CPU	category	7	35	0.892276	0.5341777592823528	0	168	90	33	26	16	16	1079	-0.0013170222428174232	0.017191339202965703	0.9475313692571057
C2_EP-vs-C2_CPU	category	70	29	0.664126	0.7509247835674588	0	88	60	37	20	15	14	757	0.0011654504623513867	0.020132203434610318	0.9684429783103645
C2_EP-vs-C2_CPU	category	72	75	0.817308	0.542080522408741	0	201	156	69	41	31	22	1566	0.001904530651340993	0.01801921775223498	0.9636759280435755
C2_EP-vs-C2_CPU	category	73	96	0.8672909999999999	0.6338426503262562	0	160	119	56	42	22	27	1197	0.0007968228905597334	0.02145301837928149	0.9589995676172298
C2_EP-vs-C2_CPU	category	74	45	0.938558	0.5967442208126065	0	74	44	19	20	13	10	704	0.0033282826704545453	0.013129055397727268	0.9491575252688381
C2_EP-vs-C2_CPU	category	75	153	0.6242139999999999	0.578342349148863	0	481	275	80	38	15	7	4603	0.00022676819465565937	0.004399634151640215	0.9281534289099368
C2_EP-vs-C2_CPU	category	76	36	0.9132140000000001	0.552267793057212	0	147	95	24	16	9	12	1062	-0.0023249105461393593	0.010976125235404892	0.9572295253809254
C2_EP-vs-C2_CPU	category	77	170	0.6762729999999999	0.5151611637997583	0	428	246	65	42	19	12	3950	-4.5531139240506435e-05	0.005296789367088578	0.931472731805095
C2_EP-vs-C2_CPU	category	78	31	0.937955	0.5481873803712494	0	62	37	14	11	6	5	383	-0.001977869451697127	0.016739091383812018	0.9614754860275306
C2_EP-vs-C2_CPU	category	79	65	0.7882600000000001	0.5276129387371069	0	212	151	57	30	17	13	1500	0.001314655333333334	0.010864410000000019	0.9567036671920557
C2_EP-vs-C2_CPU	category	8	339	0.938461	0.5136022566055235	0	651	469	188	124	81	45	4126	-0.004833977702375172	0.015301211342704823	0.952826006224915
C2_EP-vs-C2_CPU	category	80	6	0.149681	0.632357395302749	0	5	6	2	2	0	0	50	-0.001174760000000001	0.009719319999999998	0.955247365737242
C2_EP-vs-C2_CPU	category	81	56	0.497355	0.5255955962911835	0	312	173	50	33	17	11	2618	-0.00030621734148204713	0.0062620011459128995	0.936965096940774
C2_EP-vs-C2_CPU	category	82	25	0.655703	0.5743616029248299	0	155	89	36	22	13	12	892	-0.00022508295964125615	0.014966784753363226	0.9607322104773075
C2_EP-vs-C2_CPU	category	84	330	0.922362	0.5102044234936	0	1865	1403	325	112	26	3	20949	-0.00018805250847295842	0.003052629433385896	0.9298369639615859
C2_EP-vs-C2_CPU	category	85	67	0.6987629999999999	0.5802647284508268	0	191	110	43	30	25	21	1805	0.0003007185595567869	0.010265054293628792	0.9537473895404938
C2_EP-vs-C2_CPU	category	86	117	0.938656	0.5772365563149127	0	317	181	65	37	28	16	2568	-0.0005154147196261672	0.008795239485981285	0.944117320571077
C2_EP-vs-C2_CPU	category	87	29	0.916008	0.7685352413820831	0	39	20	6	5	4	4	235	0.0031766382978723395	0.013603668085106393	0.9518133089496975
C2_EP-vs-C2_CPU	category	88	65	0.61392	0.6144728139604444	0	218	144	58	35	18	10	1593	0.0013016666666666678	0.012133070307595696	0.9496089364837453
C2_EP-vs-C2_CPU	category	89	3	0.006997	0.6650441619858409	0	1	1	0	0	0	0	21	-0.00011895238095238088	0.0007791428571428573	0.9449003857640949
C2_EP-vs-C2_CPU	category	9	81	0.812751	0.5047815949325454	0	647	486	104	52	24	12	6529	6.835365293306726e-05	0.004630748812988213	0.9155074760742743
C2_EP-vs-C2_CPU	category	90	31	0.19407799999999997	0.5218117208883811	0	69	42	7	5	4	0	614	0.00037623289902280135	0.004324793159609119	0.9364063920021732
C2_EP-vs-C2_CPU	size	large	3227	0.938656	0.5027787961320113	0	11581	8453	3848	2573	1743	1229	76718	0.000311199953074897	0.02011742563674852	0.9574407986212583
C2_EP-vs-C2_CPU	size	medium	3544	0.8672909999999999	0.502575396984982	0	15569	10707	3154	1956	898	561	131492	7.324869954066114e-05	0.007035389559821658	0.9459908306219804
C2_EP-vs-C2_CPU	size	small	4864	0.732223	0.5013347649904566	0	18018	11425	2521	1253	373	121	209102	0.00011090245430459751	0.002903270753028842	0.9203121320415364
