surface	scope	key	threshold	prediction_count	images_with_predictions
B2_EP	category	16	0.25	159	86
B2_EP	category	16	0.5	98	70
B2_EP	category	17	0.001	1693	576
B2_EP	category	17	0.005	672	326
B2_EP	category	17	0.01	453	256
B2_EP	category	17	0.05	267	196
B2_EP	category	17	0.1	223	179
B2_EP	category	17	0.25	176	157
B2_EP	category	17	0.5	150	137
B2_EP	category	18	0.001	2798	936
B2_EP	category	18	0.005	985	484
B2_EP	category	18	0.01	609	353
B2_EP	category	18	0.05	305	224
B2_EP	category	18	0.1	246	194
B2_EP	category	18	0.25	178	146
B2_EP	category	18	0.5	145	128
B2_EP	category	19	0.001	3296	445
B2_EP	category	19	0.005	1225	231
B2_EP	category	19	0.01	707	179
B2_EP	category	19	0.05	325	136
B2_EP	category	19	0.1	257	122
B2_EP	category	19	0.25	192	114
B2_EP	category	19	0.5	156	108
B2_EP	category	20	0.001	6915	387
B2_EP	category	20	0.005	2736	187
B2_EP	category	20	0.01	1608	133
B2_EP	category	20	0.05	588	88
B2_EP	category	20	0.1	426	74
B2_EP	category	20	0.25	255	65
B2_EP	category	20	0.5	158	55
B2_EP	category	21	0.001	5611	433
B2_EP	category	21	0.005	2045	218
B2_EP	category	21	0.01	1216	160
B2_EP	category	21	0.05	475	104
B2_EP	category	21	0.1	359	92
B2_EP	category	21	0.25	226	76
B2_EP	category	21	0.5	141	63
B2_EP	category	22	0.001	2587	272
B2_EP	category	22	0.005	1013	146
B2_EP	category	22	0.01	678	123
B2_EP	category	22	0.05	384	91
B2_EP	category	22	0.1	321	90
B2_EP	category	22	0.25	230	87
B2_EP	category	22	0.5	177	86
B2_EP	category	23	0.001	483	172
B2_EP	category	23	0.005	180	79
B2_EP	category	23	0.01	127	64
B2_EP	category	23	0.05	83	51
B2_EP	category	23	0.1	71	48
B2_EP	category	23	0.25	60	46
B2_EP	category	23	0.5	48	41
B2_EP	category	24	0.001	3223	158
B2_EP	category	24	0.005	1203	105
B2_EP	category	24	0.01	765	95
B2_EP	category	24	0.05	365	87
B2_EP	category	24	0.1	292	85
B2_EP	category	24	0.25	208	83
B2_EP	category	24	0.5	172	83
B2_EP	category	25	0.001	2159	188
B2_EP	category	25	0.005	753	126
B2_EP	category	25	0.01	468	114
B2_EP	category	25	0.05	272	107
B2_EP	category	25	0.1	237	104
B2_EP	category	25	0.25	198	102
B2_EP	category	25	0.5	180	101
B2_EP	category	27	0.001	13929	1597
B2_EP	category	27	0.005	4257	882
B2_EP	category	27	0.01	1998	598
B2_EP	category	27	0.05	352	196
B2_EP	category	27	0.1	194	125
B2_EP	category	27	0.25	65	48
B2_EP	category	27	0.5	14	14
B2_EP	category	28	0.001	4865	749
B2_EP	category	28	0.005	2375	371
B2_EP	category	28	0.01	1458	260
B2_EP	category	28	0.05	579	166
B2_EP	category	28	0.1	404	144
B2_EP	category	28	0.25	224	114
B2_EP	category	28	0.5	112	80
B2_EP	category	31	0.001	18376	1769
B2_EP	category	31	0.005	5817	1021
B2_EP	category	31	0.01	2636	690
B2_EP	category	31	0.05	437	254
B2_EP	category	31	0.1	217	152
B2_EP	category	31	0.25	58	49
B2_EP	category	31	0.5	14	13
B2_EP	category	32	0.001	5026	767
B2_EP	category	32	0.005	1548	347
B2_EP	category	32	0.01	824	249
B2_EP	category	32	0.05	206	113
B2_EP	category	32	0.1	140	95
B2_EP	category	32	0.25	81	72
B2_EP	category	32	0.5	46	44
B2_EP	category	33	0.001	5377	868
B2_EP	category	33	0.005	2231	428
B2_EP	category	33	0.01	1274	270
B2_EP	category	33	0.05	430	122
B2_EP	category	33	0.1	266	90
B2_EP	category	33	0.25	132	68
B2_EP	category	33	0.5	69	40
B2_EP	category	34	0.001	1238	457
B2_EP	category	34	0.005	405	207
B2_EP	category	34	0.01	268	153
B2_EP	category	34	0.05	134	94
B2_EP	category	34	0.1	115	87
B2_EP	category	34	0.25	88	69
B2_EP	category	34	0.5	62	56
B2_EP	category	35	0.001	6901	288
B2_EP	category	35	0.005	2571	185
B2_EP	category	35	0.01	1359	154
B2_EP	category	35	0.05	255	118
B2_EP	category	35	0.1	146	97
B2_EP	category	35	0.25	55	53
B2_EP	category	35	0.5	22	22
B2_EP	category	36	0.001	2091	274
B2_EP	category	36	0.005	615	147
B2_EP	category	36	0.01	282	101
B2_EP	category	36	0.05	65	46
B2_EP	category	36	0.1	46	37
B2_EP	category	36	0.25	23	20
B2_EP	category	36	0.5	13	12
B2_EP	category	37	0.001	3725	835
B2_EP	category	37	0.005	1211	398
B2_EP	category	37	0.01	752	293
B2_EP	category	37	0.05	273	175
B2_EP	category	37	0.1	203	147
B2_EP	category	37	0.25	129	107
B2_EP	category	37	0.5	76	71
B2_EP	category	38	0.001	4880	332
B2_EP	category	38	0.005	2312	176
B2_EP	category	38	0.01	1405	140
B2_EP	category	38	0.05	487	108
B2_EP	category	38	0.1	336	92
B2_EP	category	38	0.25	188	81
B2_EP	category	38	0.5	104	69
B2_EP	category	39	0.001	2920	372
B2_EP	category	39	0.005	977	179
B2_EP	category	39	0.01	543	134
B2_EP	category	39	0.05	184	93
B2_EP	category	39	0.1	120	78
B2_EP	category	39	0.25	53	46
B2_EP	category	39	0.5	27	26
B2_EP	category	40	0.001	2795	355
B2_EP	category	40	0.005	912	194
B2_EP	category	40	0.01	542	157
B2_EP	category	40	0.05	173	95
B2_EP	category	40	0.1	127	83
B2_EP	category	40	0.25	72	62
B2_EP	category	40	0.5	41	37
B2_EP	category	41	0.001	2849	412
B2_EP	category	41	0.005	944	221
B2_EP	category	41	0.01	513	173
B2_EP	category	41	0.05	202	123
B2_EP	category	41	0.1	163	116
B2_EP	category	41	0.25	109	95
B2_EP	category	41	0.5	74	67
B2_EP	category	42	0.001	4077	360
B2_EP	category	42	0.005	1350	212
B2_EP	category	42	0.01	795	179
B2_EP	category	42	0.05	257	130
B2_EP	category	42	0.1	173	102
B2_EP	category	42	0.25	102	74
B2_EP	category	42	0.5	59	43
B2_EP	category	43	0.001	2922	374
B2_EP	category	43	0.005	1085	213
B2_EP	category	43	0.01	629	181
B2_EP	category	43	0.05	251	147
B2_EP	category	43	0.1	202	139
B2_EP	category	43	0.25	145	125
B2_EP	category	43	0.5	104	102
B2_EP	category	44	0.001	18232	1716
B2_EP	category	44	0.005	7117	992
B2_EP	category	44	0.01	4078	737
B2_EP	category	44	0.05	1029	374
B2_EP	category	44	0.1	682	308
B2_EP	category	44	0.25	315	181
B2_EP	category	44	0.5	118	83
B2_EP	category	46	0.001	6253	702
B2_EP	category	46	0.005	2679	339
B2_EP	category	46	0.01	1386	219
B2_EP	category	46	0.05	254	98
B2_EP	category	46	0.1	170	77
B2_EP	category	46	0.25	95	55
B2_EP	category	46	0.5	69	45
B2_EP	category	47	0.001	16581	1561
B2_EP	category	47	0.005	6512	1006
B2_EP	category	47	0.01	3814	780
B2_EP	category	47	0.05	1114	453
B2_EP	category	47	0.1	744	364
B2_EP	category	47	0.25	399	233
B2_EP	category	47	0.5	209	149
B2_EP	category	48	0.001	4383	530
B2_EP	category	48	0.005	1451	339
B2_EP	category	48	0.01	675	253
B2_EP	category	48	0.05	182	130
B2_EP	category	48	0.1	129	102
B2_EP	category	48	0.25	68	61
B2_EP	category	48	0.5	43	38
B2_EP	category	49	0.001	6213	769
B2_EP	category	49	0.005	2099	460
B2_EP	category	49	0.01	961	320
B2_EP	category	49	0.05	200	135
B2_EP	category	49	0.1	114	85
B2_EP	category	49	0.25	48	46
B2_EP	category	49	0.5	20	20
B2_EP	category	50	0.001	5980	696
B2_EP	category	50	0.005	1913	417
B2_EP	category	50	0.01	875	301
B2_EP	category	50	0.05	179	120
B2_EP	category	50	0.1	95	73
B2_EP	category	50	0.25	41	35
B2_EP	category	50	0.5	25	24
B2_EP	category	51	0.001	11675	1335
B2_EP	category	51	0.005	4590	824
B2_EP	category	51	0.01	2611	648
B2_EP	category	51	0.05	822	375
B2_EP	category	51	0.1	558	292
B2_EP	category	51	0.25	294	178
B2_EP	category	51	0.5	161	102
B2_EP	category	52	0.001	7549	491
B2_EP	category	52	0.005	3280	229
B2_EP	category	52	0.01	1858	157
B2_EP	category	52	0.05	442	91
B2_EP	category	52	0.1	269	75
B2_EP	category	52	0.25	113	63
B2_EP	category	52	0.5	63	46
B2_EP	category	53	0.001	4651	538
B2_EP	category	53	0.005	1897	228
B2_EP	category	53	0.01	1031	162
B2_EP	category	53	0.05	245	76
B2_EP	category	53	0.1	140	49
B2_EP	category	53	0.25	67	27
B2_EP	category	53	0.5	21	12
B2_EP	category	54	0.001	3451	499
B2_EP	category	54	0.005	1343	331
B2_EP	category	54	0.01	752	250
B2_EP	category	54	0.05	266	142
B2_EP	category	54	0.1	184	111
B2_EP	category	54	0.25	89	70
B2_EP	category	54	0.5	41	33
B2_EP	category	55	0.001	4303	468
B2_EP	category	55	0.005	1868	216
B2_EP	category	55	0.01	1157	161
B2_EP	category	55	0.05	435	88
B2_EP	category	55	0.1	311	76
B2_EP	category	55	0.25	149	56
B2_EP	category	55	0.5	64	36
B2_EP	category	56	0.001	7985	271
B2_EP	category	56	0.005	2834	159
B2_EP	category	56	0.01	1439	122
B2_EP	category	56	0.05	379	74
B2_EP	category	56	0.1	229	60
B2_EP	category	56	0.25	77	46
B2_EP	category	56	0.5	27	24
B2_EP	category	57	0.001	10552	452
B2_EP	category	57	0.005	4602	234
B2_EP	category	57	0.01	2633	176
B2_EP	category	57	0.05	647	93
B2_EP	category	57	0.1	364	76
B2_EP	category	57	0.25	94	43
B2_EP	category	57	0.5	26	18
B2_EP	category	58	0.001	2335	431
B2_EP	category	58	0.005	730	215
B2_EP	category	58	0.01	386	133
B2_EP	category	58	0.05	118	57
B2_EP	category	58	0.1	85	39
B2_EP	category	58	0.25	56	29
B2_EP	category	58	0.5	36	24
B2_EP	category	59	0.001	3337	470
B2_EP	category	59	0.005	1218	292
B2_EP	category	59	0.01	729	231
B2_EP	category	59	0.05	312	158
B2_EP	category	59	0.1	255	147
B2_EP	category	59	0.25	178	119
B2_EP	category	59	0.5	136	105
B2_EP	category	60	0.001	4077	493
B2_EP	category	60	0.005	1780	233
B2_EP	category	60	0.01	1127	173
B2_EP	category	60	0.05	421	83
B2_EP	category	60	0.1	290	61
B2_EP	category	60	0.25	172	45
B2_EP	category	60	0.5	96	32
B2_EP	category	61	0.001	4886	629
B2_EP	category	61	0.005	1906	372
B2_EP	category	61	0.01	1099	264
B2_EP	category	61	0.05	383	167
B2_EP	category	61	0.1	265	137
B2_EP	category	61	0.25	144	93
B2_EP	category	61	0.5	73	61
B2_EP	category	62	0.001	39557	2179
B2_EP	category	62	0.005	16723	1383
B2_EP	category	62	0.01	8795	1069
B2_EP	category	62	0.05	2171	647
B2_EP	category	62	0.1	1257	499
B2_EP	category	62	0.25	523	313
B2_EP	category	62	0.5	261	188
B2_EP	category	63	0.001	7944	926
B2_EP	category	63	0.005	2923	571
B2_EP	category	63	0.01	1633	446
B2_EP	category	63	0.05	555	262
B2_EP	category	63	0.1	334	199
B2_EP	category	63	0.25	177	142
B2_EP	category	63	0.5	113	98
B2_EP	category	64	0.001	7186	953
B2_EP	category	64	0.005	2374	553
B2_EP	category	64	0.01	1267	419
B2_EP	category	64	0.05	405	237
B2_EP	category	64	0.1	265	182
B2_EP	category	64	0.25	100	89
B2_EP	category	64	0.5	32	31
B2_EP	category	65	0.001	3271	627
B2_EP	category	65	0.005	1076	337
B2_EP	category	65	0.01	629	256
B2_EP	category	65	0.05	274	157
B2_EP	category	65	0.1	189	131
B2_EP	category	65	0.25	97	88
B2_EP	category	65	0.5	65	63
B2_EP	category	67	0.001	17324	1686
B2_EP	category	67	0.005	7474	1215
B2_EP	category	67	0.01	4168	1051
B2_EP	category	67	0.05	1464	750
B2_EP	category	67	0.1	972	615
B2_EP	category	67	0.25	483	395
B2_EP	category	67	0.5	291	269
B2_EP	category	70	0.001	1413	369
B2_EP	category	70	0.005	604	226
B2_EP	category	70	0.01	421	186
B2_EP	category	70	0.05	242	148
B2_EP	category	70	0.1	199	141
B2_EP	category	70	0.25	148	125
B2_EP	category	70	0.5	120	107
B2_EP	category	72	0.001	2984	755
B2_EP	category	72	0.005	1190	479
B2_EP	category	72	0.01	737	368
B2_EP	category	72	0.05	305	221
B2_EP	category	72	0.1	241	188
B2_EP	category	72	0.25	175	147
B2_EP	category	72	0.5	138	118
B2_EP	category	73	0.001	3340	710
B2_EP	category	73	0.005	1262	422
B2_EP	category	73	0.01	708	304
B2_EP	category	73	0.05	293	185
B2_EP	category	73	0.1	232	162
B2_EP	category	73	0.25	171	138
B2_EP	category	73	0.5	136	120
B2_EP	category	74	0.001	1379	339
B2_EP	category	74	0.005	445	172
B2_EP	category	74	0.01	284	133
B2_EP	category	74	0.05	105	77
B2_EP	category	74	0.1	84	67
B2_EP	category	74	0.25	63	54
B2_EP	category	74	0.5	32	31
B2_EP	category	75	0.001	7308	811
B2_EP	category	75	0.005	2304	439
B2_EP	category	75	0.01	1218	293
B2_EP	category	75	0.05	264	129
B2_EP	category	75	0.1	155	99
B2_EP	category	75	0.25	65	49
B2_EP	category	75	0.5	27	22
B2_EP	category	76	0.001	1861	344
B2_EP	category	76	0.005	709	216
B2_EP	category	76	0.01	409	162
B2_EP	category	76	0.05	170	100
B2_EP	category	76	0.1	123	84
B2_EP	category	76	0.25	81	68
B2_EP	category	76	0.5	53	48
B2_EP	category	77	0.001	6864	1276
B2_EP	category	77	0.005	2042	647
B2_EP	category	77	0.01	1125	451
B2_EP	category	77	0.05	267	187
B2_EP	category	77	0.1	177	136
B2_EP	category	77	0.25	87	77
B2_EP	category	77	0.5	50	44
B2_EP	category	78	0.001	1025	353
B2_EP	category	78	0.005	366	166
B2_EP	category	78	0.01	181	115
B2_EP	category	78	0.05	68	54
B2_EP	category	78	0.1	47	39
B2_EP	category	78	0.25	32	29
B2_EP	category	78	0.5	18	18
B2_EP	category	79	0.001	3202	502
B2_EP	category	79	0.005	1140	275
B2_EP	category	79	0.01	623	213
B2_EP	category	79	0.05	220	127
B2_EP	category	79	0.1	138	101
B2_EP	category	79	0.25	73	65
B2_EP	category	79	0.5	41	40
B2_EP	category	80	0.001	254	127
B2_EP	category	80	0.005	68	45
B2_EP	category	80	0.01	28	22
B2_EP	category	80	0.05	6	6
B2_EP	category	80	0.1	3	3
B2_EP	category	80	0.25	0	0
B2_EP	category	80	0.5	0	0
B2_EP	category	81	0.001	3996	498
B2_EP	category	81	0.005	1317	302
B2_EP	category	81	0.01	710	234
B2_EP	category	81	0.05	236	148
B2_EP	category	81	0.1	176	121
B2_EP	category	81	0.25	94	82
B2_EP	category	81	0.5	55	50
B2_EP	category	82	0.001	1707	472
B2_EP	category	82	0.005	628	242
B2_EP	category	82	0.01	373	177
B2_EP	category	82	0.05	172	113
B2_EP	category	82	0.1	129	94
B2_EP	category	82	0.25	83	67
B2_EP	category	82	0.5	66	56
B2_EP	category	84	0.001	27318	1224
B2_EP	category	84	0.005	13012	715
B2_EP	category	84	0.01	7911	504
B2_EP	category	84	0.05	1048	221
B2_EP	category	84	0.1	346	140
B2_EP	category	84	0.25	76	45
B2_EP	category	84	0.5	10	10
B2_EP	category	85	0.001	2986	988
B2_EP	category	85	0.005	939	415
B2_EP	category	85	0.01	588	313
B2_EP	category	85	0.05	267	184
B2_EP	category	85	0.1	209	159
B2_EP	category	85	0.25	145	125
B2_EP	category	85	0.5	74	64
B2_EP	category	86	0.001	5305	808
B2_EP	category	86	0.005	1753	361
B2_EP	category	86	0.01	937	252
B2_EP	category	86	0.05	306	126
B2_EP	category	86	0.1	225	103
B2_EP	category	86	0.25	123	72
B2_EP	category	86	0.5	74	49
B2_EP	category	87	0.001	921	326
B2_EP	category	87	0.005	197	93
B2_EP	category	87	0.01	75	40
B2_EP	category	87	0.05	24	16
B2_EP	category	87	0.1	17	13
B2_EP	category	87	0.25	10	9
B2_EP	category	87	0.5	7	7
B2_EP	category	88	0.001	2766	439
B2_EP	category	88	0.005	975	201
B2_EP	category	88	0.01	591	146
B2_EP	category	88	0.05	245	103
B2_EP	category	88	0.1	179	86
B2_EP	category	88	0.25	123	75
B2_EP	category	88	0.5	87	61
B2_EP	category	89	0.001	246	175
B2_EP	category	89	0.005	34	25
B2_EP	category	89	0.01	13	11
B2_EP	category	89	0.05	0	0
B2_EP	category	89	0.1	0	0
B2_EP	category	89	0.25	0	0
B2_EP	category	89	0.5	0	0
B2_EP	category	90	0.001	1363	326
B2_EP	category	90	0.005	357	103
B2_EP	category	90	0.01	180	64
B2_EP	category	90	0.05	41	26
B2_EP	category	90	0.1	24	16
B2_EP	category	90	0.25	12	10
B2_EP	category	90	0.5	6	6
C2_CPU	aggregate	all	0.001	638556	4996
C2_CPU	aggregate	all	0.005	258842	4989
C2_CPU	aggregate	all	0.01	147569	4982
C2_CPU	aggregate	all	0.05	44058	4958
C2_CPU	aggregate	all	0.1	28802	4922
C2_CPU	aggregate	all	0.25	16286	4803
C2_CPU	aggregate	all	0.5	10220	4441
C2_CPU	size	small	0.001	292288	4199
C2_CPU	size	small	0.005	116714	3476
C2_CPU	size	small	0.01	59336	3035
C2_CPU	size	small	0.05	10653	2032
C2_CPU	size	small	0.1	5487	1608
C2_CPU	size	small	0.25	1692	865
C2_CPU	size	small	0.5	432	326
C2_CPU	size	medium	0.001	202759	4610
C2_CPU	size	medium	0.005	84556	4171
C2_CPU	size	medium	0.01	49110	3881
C2_CPU	size	medium	0.05	14474	3128
C2_CPU	size	medium	0.1	9149	2745
C2_CPU	size	medium	0.25	4222	2019
C2_CPU	size	medium	0.5	2017	1290
C2_CPU	size	large	0.001	143509	4774
C2_CPU	size	large	0.005	57572	4662
C2_CPU	size	large	0.01	39123	4621
C2_CPU	size	large	0.05	18931	4529
C2_CPU	size	large	0.1	14166	4466
C2_CPU	size	large	0.25	10372	4331
C2_CPU	size	large	0.5	7771	4043
C2_CPU	category	1	0.001	142082	3895
C2_CPU	category	1	0.005	65500	3334
C2_CPU	category	1	0.01	39203	3105
C2_CPU	category	1	0.05	13691	2742
C2_CPU	category	1	0.1	9725	2622
C2_CPU	category	1	0.25	5907	2408
C2_CPU	category	1	0.5	3916	2141
C2_CPU	category	2	0.001	7335	764
C2_CPU	category	2	0.005	2839	373
C2_CPU	category	2	0.01	1455	250
C2_CPU	category	2	0.05	311	129
C2_CPU	category	2	0.1	199	104
C2_CPU	category	2	0.25	106	80
C2_CPU	category	2	0.5	61	53
C2_CPU	category	3	0.001	42217	1599
C2_CPU	category	3	0.005	17684	1040
C2_CPU	category	3	0.01	9833	850
C2_CPU	category	3	0.05	2326	548
C2_CPU	category	3	0.1	1460	470
C2_CPU	category	3	0.25	703	330
C2_CPU	category	3	0.5	362	209
C2_CPU	category	4	0.001	5502	568
C2_CPU	category	4	0.005	2509	306
C2_CPU	category	4	0.01	1442	228
C2_CPU	category	4	0.05	442	145
C2_CPU	category	4	0.1	307	136
C2_CPU	category	4	0.25	188	118
C2_CPU	category	4	0.5	131	100
C2_CPU	category	5	0.001	2146	248
C2_CPU	category	5	0.005	673	143
C2_CPU	category	5	0.01	397	132
C2_CPU	category	5	0.05	200	109
C2_CPU	category	5	0.1	155	99
C2_CPU	category	5	0.25	116	90
C2_CPU	category	5	0.5	91	78
C2_CPU	category	6	0.001	3937	738
C2_CPU	category	6	0.005	1537	412
C2_CPU	category	6	0.01	931	320
C2_CPU	category	6	0.05	381	219
C2_CPU	category	6	0.1	278	180
C2_CPU	category	6	0.25	198	156
C2_CPU	category	6	0.5	153	133
C2_CPU	category	7	0.001	2008	469
C2_CPU	category	7	0.005	702	269
C2_CPU	category	7	0.01	459	229
C2_CPU	category	7	0.05	227	171
C2_CPU	category	7	0.1	186	149
C2_CPU	category	7	0.25	151	137
C2_CPU	category	7	0.5	136	130
C2_CPU	category	8	0.001	12718	1197
C2_CPU	category	8	0.005	4522	775
C2_CPU	category	8	0.01	2351	598
C2_CPU	category	8	0.05	584	325
C2_CPU	category	8	0.1	339	225
C2_CPU	category	8	0.25	177	137
C2_CPU	category	8	0.5	86	77
C2_CPU	category	9	0.001	9209	475
C2_CPU	category	9	0.005	3658	234
C2_CPU	category	9	0.01	1829	173
C2_CPU	category	9	0.05	395	113
C2_CPU	category	9	0.1	219	96
C2_CPU	category	9	0.25	83	60
C2_CPU	category	9	0.5	38	33
C2_CPU	category	10	0.001	13188	807
C2_CPU	category	10	0.005	4977	481
C2_CPU	category	10	0.01	2627	364
C2_CPU	category	10	0.05	629	194
C2_CPU	category	10	0.1	374	145
C2_CPU	category	10	0.25	146	82
C2_CPU	category	10	0.5	49	32
C2_CPU	category	11	0.001	850	394
C2_CPU	category	11	0.005	273	165
C2_CPU	category	11	0.01	172	115
C2_CPU	category	11	0.05	96	77
C2_CPU	category	11	0.1	80	67
C2_CPU	category	11	0.25	68	59
C2_CPU	category	11	0.5	62	54
C2_CPU	category	13	0.001	927	443
C2_CPU	category	13	0.005	313	202
C2_CPU	category	13	0.01	193	141
C2_CPU	category	13	0.05	81	70
C2_CPU	category	13	0.1	64	58
C2_CPU	category	13	0.25	49	47
C2_CPU	category	13	0.5	47	45
C2_CPU	category	14	0.001	895	322
C2_CPU	category	14	0.005	263	116
C2_CPU	category	14	0.01	160	74
C2_CPU	category	14	0.05	67	35
C2_CPU	category	14	0.1	50	29
C2_CPU	category	14	0.25	35	24
C2_CPU	category	14	0.5	25	18
C2_CPU	category	15	0.001	12180	1531
C2_CPU	category	15	0.005	3386	709
C2_CPU	category	15	0.01	1657	488
C2_CPU	category	15	0.05	401	228
C2_CPU	category	15	0.1	240	164
C2_CPU	category	15	0.25	142	110
C2_CPU	category	15	0.5	82	75
C2_CPU	category	16	0.001	7589	1004
C2_CPU	category	16	0.005	2910	400
C2_CPU	category	16	0.01	1684	267
C2_CPU	category	16	0.05	435	124
C2_CPU	category	16	0.1	270	104
C2_CPU	category	16	0.25	147	84
C2_CPU	category	16	0.5	94	69
C2_CPU	category	17	0.001	1646	573
C2_CPU	category	17	0.005	625	319
C2_CPU	category	17	0.01	458	263
C2_CPU	category	17	0.05	261	197
C2_CPU	category	17	0.1	218	177
C2_CPU	category	17	0.25	179	158
C2_CPU	category	17	0.5	149	136
C2_CPU	category	18	0.001	2748	935
C2_CPU	category	18	0.005	968	472
C2_CPU	category	18	0.01	629	359
C2_CPU	category	18	0.05	309	231
C2_CPU	category	18	0.1	238	189
C2_CPU	category	18	0.25	180	149
C2_CPU	category	18	0.5	143	126
C2_CPU	category	19	0.001	3284	449
C2_CPU	category	19	0.005	1239	232
C2_CPU	category	19	0.01	741	185
C2_CPU	category	19	0.05	329	134
C2_CPU	category	19	0.1	254	122
C2_CPU	category	19	0.25	187	114
C2_CPU	category	19	0.5	149	105
C2_CPU	category	20	0.001	6707	363
C2_CPU	category	20	0.005	2717	179
C2_CPU	category	20	0.01	1591	136
C2_CPU	category	20	0.05	588	87
C2_CPU	category	20	0.1	393	72
C2_CPU	category	20	0.25	242	65
C2_CPU	category	20	0.5	139	54
C2_CPU	category	21	0.001	5528	439
C2_CPU	category	21	0.005	2039	210
C2_CPU	category	21	0.01	1239	164
C2_CPU	category	21	0.05	478	107
C2_CPU	category	21	0.1	347	90
C2_CPU	category	21	0.25	214	77
C2_CPU	category	21	0.5	140	65
C2_CPU	category	22	0.001	2541	263
C2_CPU	category	22	0.005	999	143
C2_CPU	category	22	0.01	680	121
C2_CPU	category	22	0.05	391	92
C2_CPU	category	22	0.1	306	89
C2_CPU	category	22	0.25	226	87
C2_CPU	category	22	0.5	170	85
C2_CPU	category	23	0.001	436	166
C2_CPU	category	23	0.005	166	74
C2_CPU	category	23	0.01	120	65
C2_CPU	category	23	0.05	80	51
C2_CPU	category	23	0.1	71	48
C2_CPU	category	23	0.25	63	47
C2_CPU	category	23	0.5	47	40
C2_CPU	category	24	0.001	3126	154
C2_CPU	category	24	0.005	1187	106
C2_CPU	category	24	0.01	787	96
C2_CPU	category	24	0.05	368	87
C2_CPU	category	24	0.1	274	84
C2_CPU	category	24	0.25	208	83
C2_CPU	category	24	0.5	167	83
C2_CPU	category	25	0.001	2133	189
C2_CPU	category	25	0.005	712	127
C2_CPU	category	25	0.01	491	116
C2_CPU	category	25	0.05	265	106
C2_CPU	category	25	0.1	234	104
C2_CPU	category	25	0.25	196	102
C2_CPU	category	25	0.5	173	100
C2_CPU	category	27	0.001	13480	1567
C2_CPU	category	27	0.005	4341	892
C2_CPU	category	27	0.01	2008	596
C2_CPU	category	27	0.05	342	193
C2_CPU	category	27	0.1	177	118
C2_CPU	category	27	0.25	58	43
C2_CPU	category	27	0.5	11	11
C2_CPU	category	28	0.001	4870	766
C2_CPU	category	28	0.005	2382	375
C2_CPU	category	28	0.01	1511	271
C2_CPU	category	28	0.05	585	166
C2_CPU	category	28	0.1	375	140
C2_CPU	category	28	0.25	211	112
C2_CPU	category	28	0.5	106	75
C2_CPU	category	31	0.001	18148	1792
C2_CPU	category	31	0.005	6057	1011
C2_CPU	category	31	0.01	2728	703
C2_CPU	category	31	0.05	444	257
C2_CPU	category	31	0.1	201	146
C2_CPU	category	31	0.25	51	44
C2_CPU	category	31	0.5	15	14
C2_CPU	category	32	0.001	4987	746
C2_CPU	category	32	0.005	1589	360
C2_CPU	category	32	0.01	818	245
C2_CPU	category	32	0.05	202	113
C2_CPU	category	32	0.1	140	93
C2_CPU	category	32	0.25	74	68
C2_CPU	category	32	0.5	46	45
C2_CPU	category	33	0.001	5370	862
C2_CPU	category	33	0.005	2236	413
C2_CPU	category	33	0.01	1311	274
C2_CPU	category	33	0.05	395	122
C2_CPU	category	33	0.1	247	88
C2_CPU	category	33	0.25	119	61
C2_CPU	category	33	0.5	67	40
C2_CPU	category	34	0.001	1203	454
C2_CPU	category	34	0.005	430	214
C2_CPU	category	34	0.01	268	149
C2_CPU	category	34	0.05	136	95
C2_CPU	category	34	0.1	117	86
C2_CPU	category	34	0.25	86	67
C2_CPU	category	34	0.5	63	58
C2_CPU	category	35	0.001	6765	290
C2_CPU	category	35	0.005	2563	178
C2_CPU	category	35	0.01	1348	153
C2_CPU	category	35	0.05	249	117
C2_CPU	category	35	0.1	132	92
C2_CPU	category	35	0.25	46	44
C2_CPU	category	35	0.5	24	24
C2_CPU	category	36	0.001	2075	270
C2_CPU	category	36	0.005	604	143
C2_CPU	category	36	0.01	280	105
C2_CPU	category	36	0.05	65	44
C2_CPU	category	36	0.1	39	32
C2_CPU	category	36	0.25	24	22
C2_CPU	category	36	0.5	10	10
C2_CPU	category	37	0.001	3892	851
C2_CPU	category	37	0.005	1325	429
C2_CPU	category	37	0.01	752	309
C2_CPU	category	37	0.05	274	177
C2_CPU	category	37	0.1	210	148
C2_CPU	category	37	0.25	126	105
C2_CPU	category	37	0.5	75	72
C2_CPU	category	38	0.001	4747	326
C2_CPU	category	38	0.005	2291	172
C2_CPU	category	38	0.01	1380	139
C2_CPU	category	38	0.05	488	103
C2_CPU	category	38	0.1	312	89
C2_CPU	category	38	0.25	183	81
C2_CPU	category	38	0.5	102	67
C2_CPU	category	39	0.001	2930	375
C2_CPU	category	39	0.005	1015	179
C2_CPU	category	39	0.01	606	145
C2_CPU	category	39	0.05	170	92
C2_CPU	category	39	0.1	110	73
C2_CPU	category	39	0.25	48	41
C2_CPU	category	39	0.5	23	23
C2_CPU	category	40	0.001	2844	358
C2_CPU	category	40	0.005	974	192
C2_CPU	category	40	0.01	550	159
C2_CPU	category	40	0.05	186	101
C2_CPU	category	40	0.1	131	84
C2_CPU	category	40	0.25	70	61
C2_CPU	category	40	0.5	41	39
C2_CPU	category	41	0.001	2705	399
C2_CPU	category	41	0.005	957	214
C2_CPU	category	41	0.01	544	183
C2_CPU	category	41	0.05	204	121
C2_CPU	category	41	0.1	151	111
