terminal	positive_code_budget	negative_code_count	scale	zero_point	topk_overlap	pairwise_rank_inversions	threshold_crossings	mse	mae	bias	cosine	clipping_fraction	rail_fraction	representable_min	representable_max	selection_key	selected
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.3761737048625946	123	138	1701404	4223	0.019960580410597235	0.09457157293336423	0.000447046745375701	0.9999769462618031	8.392333984375e-05	8.697509765625e-05	-94.41959992051125	1.5046948194503784	[-138,1701404,4223,0.019960580410597235,8.392333984375e-05,8.697509765625e-05,0.3761737048625946,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.37623709440231323	123	139	1701647	4221	0.01994823714864708	0.09459041933896514	0.0004596587123160134	0.9999769605611414	8.392333984375e-05	8.697509765625e-05	-94.43551069498062	1.504948377609253	[-139,1701647,4221,0.01994823714864708,8.392333984375e-05,8.697509765625e-05,0.37623709440231323,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.41099777817726135	123	121	1706103	4284	0.016722484798106545	0.10291444792210314	0.00013025403814026504	0.99998068323553	1.983642578125e-05	1.983642578125e-05	-103.1604423224926	1.6439911127090454	[-121,1706103,4284,0.016722484798106545,1.983642578125e-05,1.983642578125e-05,0.41099777817726135,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4145194888114929	123	117	1703257	4260	0.016674945695888767	0.10385678263828595	0.000321009296203556	0.999980738215073	1.983642578125e-05	1.983642578125e-05	-104.04439169168472	1.6580779552459717	[-117,1703257,4260,0.016674945695888767,1.983642578125e-05,1.983642578125e-05,0.4145194888114929,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4173368811607361	123	124	1701670	4234	0.016616878189250034	0.10438856322816718	0.0001654854282605811	0.9999808052096927	1.8310546875e-05	1.983642578125e-05	-104.75155717134476	1.6693475246429443	[-124,1701670,4234,0.016616878189250034,1.8310546875e-05,1.983642578125e-05,0.4173368811607361,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4176890552043915	123	121	1701569	4228	0.01661173750082686	0.10447265292341398	9.604562992535648e-05	0.9999808111394553	1.8310546875e-05	1.8310546875e-05	-104.83995285630226	1.670756220817566	[-121,1701569,4228,0.01661173750082686,1.8310546875e-05,1.8310546875e-05,0.4176890552043915,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.41797080636024475	123	124	1700662	4269	0.016610187170635483	0.10454677935567816	-1.517284226792981e-05	0.9999808129282272	1.8310546875e-05	1.8310546875e-05	-104.91067239642143	1.671883225440979	[-124,1700662,4269,0.016610187170635483,1.8310546875e-05,1.8310546875e-05,0.41797080636024475,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4180412292480469	123	124	1700244	4267	0.016610786775352018	0.1045697127316089	6.940184030099772e-05	0.9999808122279397	1.678466796875e-05	1.8310546875e-05	-104.92834854125977	1.6721649169921875	[-124,1700244,4267,0.016610786775352018,1.678466796875e-05,1.8310546875e-05,0.4180412292480469,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.44397762417793274	123	122	1704498	4252	0.017068587604933533	0.11102100274765689	-2.6382013493275737e-05	0.9999802836500579	9.1552734375e-06	1.068115234375e-05	-111.43838366866112	1.775910496711731	[-122,1704498,4252,0.017068587604933533,9.1552734375e-06,1.068115234375e-05,0.44397762417793274,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4520975649356842	123	119	1701424	4190	0.017429639529772854	0.11313726390817465	6.812658029957675e-05	0.9999798666421469	9.1552734375e-06	1.068115234375e-05	-113.47648879885674	1.8083902597427368	[-119,1701424,4190,0.017429639529772854,9.1552734375e-06,1.068115234375e-05,0.4520975649356842,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.45597144961357117	123	128	1703643	4173	0.017608926783971822	0.1140016864559584	6.864387960376916e-05	0.9999796596340407	9.1552734375e-06	1.068115234375e-05	-114.44883385300636	1.8238857984542847	[-128,1703643,4173,0.017608926783971822,9.1552734375e-06,1.068115234375e-05,0.45597144961357117,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4590705633163452	123	125	1702513	4153	0.01775546828717199	0.11470346083679032	-0.00023721127345197602	0.9999794907748965	9.1552734375e-06	1.068115234375e-05	-115.22671139240265	1.8362822532653809	[-125,1702513,4153,0.01775546828717199,9.1552734375e-06,1.068115234375e-05,0.4590705633163452,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.45945796370506287	123	129	1701434	4147	0.01778385444269438	0.11481250810047641	-0.00011439871414040682	0.9999794577379284	9.1552734375e-06	1.068115234375e-05	-115.32394888997078	1.8378318548202515	[-129,1701434,4147,0.01778385444269438,9.1552734375e-06,1.068115234375e-05,0.45945796370506287,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4597678780555725	123	124	1701574	4200	0.017804420217479324	0.11489577609136177	-0.00012049460565322079	0.9999794340258068	9.1552734375e-06	1.068115234375e-05	-115.4017373919487	1.83907151222229	[-124,1701574,4200,0.017804420217479324,9.1552734375e-06,1.068115234375e-05,0.4597678780555725,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.4598453640937805	123	123	1701563	4201	0.017809634998599354	0.11491669925926544	-0.00017664376355241984	0.9999794280831188	9.1552734375e-06	1.068115234375e-05	-115.42118638753891	1.839381456375122	[-123,1701563,4201,0.017809634998599354,9.1552734375e-06,1.068115234375e-05,0.4598453640937805,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.49330848455429077	123	126	1702857	4169	0.020282345206396334	0.12334401348161919	-0.00026187741641479077	0.9999765727323185	0.0	1.52587890625e-06	-123.82042962312698	1.973233938217163	[-126,1702857,4169,0.020282345206396334,0.0,1.52587890625e-06,0.49330848455429077,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5137472152709961	123	125	1705687	4260	0.02195809142926954	0.12826303844849463	3.590344640542753e-05	0.9999746362994111	0.0	0.0	-128.95055103302002	2.0549888610839844	[-125,1705687,4260,0.02195809142926954,0.0,0.0,0.5137472152709961,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5181493759155273	123	130	1703521	4230	0.022394648855861253	0.129631472654728	-0.00019542728914530018	0.9999741327942011	0.0	0.0	-130.05549335479736	2.0725975036621094	[-130,1703521,4230,0.022394648855861253,0.0,0.0,0.5181493759155273,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5216711163520813	123	129	1703592	4209	0.022708991496656193	0.13053454599121322	0.0001366027752737864	0.999973768951335	0.0	0.0	-130.9394502043724	2.086684465408325	[-129,1703592,4209,0.022708991496656193,0.0,0.0,0.5216711163520813,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5221112966537476	123	126	1703022	4208	0.022741441907705252	0.13061450546520065	0.0002743980054219719	0.9999737310233805	0.0	0.0	-131.04993546009064	2.0884451866149902	[-126,1703022,4208,0.022741441907705252,0.0,0.0,0.5221112966537476,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5224635004997253	123	128	1704573	4206	0.022763336331300208	0.13067141515657568	0.00018214377141703152	0.9999737058804031	0.0	0.0	-131.13833862543106	2.0898540019989014	[-128,1704573,4206,0.022763336331300208,0.0,0.0,0.5224635004997253,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5225515365600586	123	128	1704131	4207	0.022768702342386097	0.1306851157649362	0.0002563111345807556	0.999973699529803	0.0	0.0	-131.1604356765747	2.0902061462402344	[-128,1704131,4207,0.022768702342386097,0.0,0.0,0.5225515365600586,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.5426393151283264	123	115	1705201	4292	0.02452278802226717	0.13553919734968076	-0.00011361291890352732	0.999971674548361	0.0	0.0	-136.20246809720993	2.1705572605133057	[-115,1705201,4292,0.02452278802226717,0.0,0.0,0.5426393151283264,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.6166356205940247	123	132	1707908	4193	0.03165073607141093	0.15404533664395786	1.7746286994224646e-05	0.999963441171642	0.0	0.0	-154.7755407691002	2.4665424823760986	[-132,1707908,4193,0.03165073607141093,0.0,0.0,0.6166356205940247,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.18494899570941925	119	134	1700322	4251	1.7128498551878568	0.11579397850609893	0.06991131756740288	0.9980471831891079	0.00524139404296875	0.00527496337890625	-45.682401940226555	1.479591965675354	[-134,1700322,4251,1.7128498551878568,0.00524139404296875,0.00527496337890625,0.18494899570941925,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.18653377890586853	119	124	1700012	4227	1.6590303662387744	0.11417299003387597	0.06779673439359613	0.9981082861424678	0.00511474609375	0.00514678955078125	-46.07384338974953	1.4922702312469482	[-124,1700012,4227,1.6590303662387744,0.00511474609375,0.00514678955078125,0.18653377890586853,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.18780159950256348	119	122	1700084	4283	1.6171097561388705	0.1129385596668726	0.0661671755817224	0.9981559015760417	0.00499725341796875	0.00504150390625	-46.38699507713318	1.5024127960205078	[-122,1700084,4283,1.6171097561388705,0.00499725341796875,0.00504150390625,0.18780159950256348,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.18796007335186005	119	124	1700354	4278	1.611938420428595	0.11278233716575414	0.06602997360942027	0.9981617954667495	0.00498504638671875	0.0050262451171875	-46.42613811790943	1.5036805868148804	[-124,1700354,4278,1.611938420428595,0.00498504638671875,0.0050262451171875,0.18796007335186005,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.1880868524312973	119	125	1700407	4273	1.6078126377988986	0.11265267043554558	0.06590979988513937	0.9981664958985081	0.00498046875	0.0050079345703125	-46.457452550530434	1.5046948194503784	[-125,1700407,4273,1.6078126377988986,0.00498046875,0.0050079345703125,0.1880868524312973,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.18811854720115662	119	127	1700696	4273	1.606781764743206	0.11261890309961017	0.06591760712199175	0.9981676863135678	0.0049774169921875	0.00500640869140625	-46.465281158685684	1.504948377609253	[-127,1700696,4273,1.606781764743206,0.0049774169921875,0.00500640869140625,0.18811854720115662,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.20549888908863068	119	134	1701197	4250	1.1251158983058354	0.09864380738993077	0.04729972991992781	0.9987151246199305	0.0036468505859375	0.00366058349609375	-50.75822560489178	1.6439911127090454	[-134,1701197,4250,1.1251158983058354,0.0036468505859375,0.00366058349609375,0.20549888908863068,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.20725974440574646	119	120	1699654	4218	1.0845764659664794	0.09750330242964082	0.04579534180461451	0.9987612662116185	0.00351715087890625	0.0035491943359375	-51.193156868219376	1.6580779552459717	[-120,1699654,4218,1.0845764659664794,0.00351715087890625,0.0035491943359375,0.20725974440574646,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.20866844058036804	119	129	1701078	4208	1.05310198856866	0.09660168633904505	0.04476700511181662	0.9987971312538357	0.00341339111328125	0.00343780517578125	-51.541104823350906	1.6693475246429443	[-129,1701078,4208,1.05310198856866,0.00341339111328125,0.00343780517578125,0.20866844058036804,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.20884452760219574	119	132	1700448	4200	1.049225612574696	0.09649814100555432	0.044469468954662264	0.9988014980819688	0.00339813232421875	0.0034271240234375	-51.58459831774235	1.670756220817566	[-132,1700448,4200,1.049225612574696,0.00339813232421875,0.0034271240234375,0.20884452760219574,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.20898540318012238	119	136	1700609	4221	1.0461366621112014	0.09642736453135967	0.04436040148314078	0.998805016582901	0.0033966064453125	0.003424072265625	-51.61939458549023	1.671883225440979	[-136,1700609,4221,1.0461366621112014,0.0033966064453125,0.003424072265625,0.20898540318012238,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.20902061462402344	119	132	1700468	4219	1.0453663388409915	0.09641089140568511	0.044334154846001186	0.9988058937732139	0.0033935546875	0.00341796875	-51.62809181213379	1.6721649169921875	[-132,1700468,4219,1.0453663388409915,0.0033935546875,0.00341796875,0.20902061462402344,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.2260487824678421	119	120	1700059	4251	0.7270389353507661	0.08842143346805642	0.032004904199084194	0.9991684148760898	0.002508544921875	0.00253143310546875	-55.834049269557	1.8083902597427368	[-120,1700059,4251,0.7270389353507661,0.002508544921875,0.00253143310546875,0.2260487824678421,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.22798572480678558	119	133	1700232	4221	0.697004076916501	0.08768157059280383	0.03079882819006343	0.9992026454316679	0.0024200439453125	0.00243988037109375	-56.31247402727604	1.8238857984542847	[-133,1700232,4221,0.697004076916501,0.0024200439453125,0.00243988037109375,0.22798572480678558,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.2295352816581726	119	128	1701202	4206	0.6737882596874424	0.08723466951178124	0.02999335752119805	0.9992291336571494	0.002349853515625	0.0023681640625	-56.695214569568634	1.8362822532653809	[-128,1701202,4206,0.6737882596874424,0.002349853515625,0.0023681640625,0.2295352816581726,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.22972898185253143	119	128	1701458	4204	0.6709326542184548	0.08715265301184445	0.029885367097494963	0.9992323847162067	0.00233917236328125	0.00235748291015625	-56.743058517575264	1.8378318548202515	[-128,1701458,4204,0.6709326542184548,0.00233917236328125,0.00235748291015625,0.22972898185253143,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.22988393902778625	119	122	1701124	4228	0.6686569321922133	0.08709685441217516	0.029795690681658014	0.9992349778730092	0.00233306884765625	0.00235137939453125	-56.781332939863205	1.83907151222229	[-122,1701124,4228,0.6686569321922133,0.00233306884765625,0.00235137939453125,0.22988393902778625,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.22992268204689026	119	122	1700989	4227	0.668089050466509	0.0870824997852651	0.02977020136795545	0.9992356279845385	0.00233306884765625	0.00235137939453125	-56.790902465581894	1.839381456375122	[-122,1700989,4227,0.668089050466509,0.00233306884765625,0.00235137939453125,0.22992268204689026,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.25124475359916687	119	136	1701078	4241	0.41278505962258283	0.08232729738474517	0.01958229027031848	0.9995269890345919	0.0015960693359375	0.0016021728515625	-62.05745413899422	2.009958028793335	[-136,1701078,4241,0.41278505962258283,0.0015960693359375,0.0016021728515625,0.25124475359916687,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.25687360763549805	119	128	1700361	4301	0.36165579242238916	0.08151063301193062	0.01739847722055856	0.9995854011219999	0.001458740234375	0.00146942138671875	-63.44778108596802	2.0549888610839844	[-128,1700361,4301,0.36165579242238916,0.001458740234375,0.00146942138671875,0.25687360763549805,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.25907468795776367	119	121	1700222	4277	0.3432297610091394	0.08133795490502962	0.016686959208891496	0.9996064670533734	0.0013916015625	0.0014129638671875	-63.99144792556763	2.0725975036621094	[-121,1700222,4277,0.3432297610091394,0.0013916015625,0.0014129638671875,0.25907468795776367,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.26083555817604065	119	120	1702086	4247	0.32908058944392804	0.08115557339633597	0.01600106754203807	0.9996226303782809	0.0013519287109375	0.00136566162109375	-64.42638286948204	2.086684465408325	[-120,1702086,4247,0.32908058944392804,0.0013519287109375,0.00136566162109375,0.26083555817604065,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.2610556483268738	119	123	1702014	4245	0.3273522149438617	0.08114431333760877	0.01589170591087168	0.9996246022756432	0.00134429931640625	0.0013580322265625	-64.48074513673782	2.0884451866149902	[-123,1702014,4245,0.3273522149438617,0.00134429931640625,0.0013580322265625,0.2610556483268738,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.26123175024986267	119	121	1702474	4241	0.32597306656793823	0.08113416562764542	0.015994936074184805	0.999626200241032	0.0013427734375	0.00135498046875	-64.52424231171608	2.0898540019989014	[-121,1702474,4241,0.32597306656793823,0.0013427734375,0.00135498046875,0.26123175024986267,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.2612757682800293	119	121	1701959	4239	0.32562851575840446	0.08112981638914789	0.01589313948425115	0.9996265827285772	0.0013397216796875	0.00135345458984375	-64.53511476516724	2.0902061462402344	[-121,1701959,4239,0.32562851575840446,0.0013397216796875,0.00135345458984375,0.2612757682800293,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.27916082739830017	119	126	1701251	4289	0.20974822535083276	0.0804438245530946	0.010735327199017774	0.9997591329964588	0.0010009765625	0.0010101318359375	-68.95272436738014	2.2332866191864014	[-126,1701251,4289,0.20974822535083276,0.0010009765625,0.0010101318359375,0.27916082739830017,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.2795674800872803	119	121	1701847	4283	0.20762053251864457	0.08047698789159767	0.0105675501319638	0.9997615591366852	0.0009918212890625	0.0010040283203125	-69.05316758155823	2.236539840698242	[-121,1701847,4283,0.20762053251864457,0.0009918212890625,0.0010040283203125,0.2795674800872803,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.30707693099975586	119	124	1699968	4267	0.10258536418055775	0.08218662217623204	0.005481016492558411	0.9998819414258354	0.00054473876953125	0.00054931640625	-75.8480019569397	2.456615447998047	[-124,1699968,4267,0.10258536418055775,0.00054473876953125,0.00054931640625,0.30707693099975586,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.31063053011894226	119	125	1701546	4229	0.09350419372508656	0.08267435239322367	0.005256254758660361	0.9998923772532919	0.00050048828125	0.000506591796875	-76.72574093937874	2.485044240951538	[-125,1701546,4229,0.09350419372508656,0.00050048828125,0.000506591796875,0.31063053011894226,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.3387678861618042	119	132	1701084	4229	0.04519242224543313	0.0872151161202055	0.0022873498277476757	0.9999478897805566	0.00028228759765625	0.00028839111328125	-83.67566788196564	2.7101430892944336	[-132,1701084,4229,0.04519242224543313,0.00028228759765625,0.00028839111328125,0.3387678861618042,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.34169358015060425	119	124	1702728	4203	0.04201228613398716	0.08747121547185088	0.001876789130801626	0.9999515445150626	0.00026397705078125	0.0002655029296875	-84.39831429719925	2.733548641204834	[-124,1702728,4203,0.04201228613398716,0.00026397705078125,0.0002655029296875,0.34169358015060425,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.3489510416984558	119	126	1702399	4273	0.03541311971143377	0.08890472173861781	0.001763584348555014	0.999959145400946	0.00022430419921875	0.00023040771484375	-86.19090729951859	2.7916083335876465	[-126,1702399,4273,0.03541311971143377,0.00022430419921875,0.00023040771484375,0.3489510416984558,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.37640878558158875	119	140	1701474	4220	0.021721009755151205	0.09477724538419352	0.0005871985139492608	0.9999749155435889	0.0001007080078125	0.00010223388671875	-92.97297003865242	3.01127028465271	[-140,1701474,4220,0.021721009755151205,0.0001007080078125,0.00010223388671875,0.37640878558158875,119]	1
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.3882881700992584	119	119	1702594	4309	0.0192937008999086	0.09747974706651803	0.0003968957172219234	0.9999777152489789	6.103515625e-05	6.40869140625e-05	-95.90717801451683	3.1063053607940674	[-119,1702594,4309,0.0192937008999086,6.103515625e-05,6.40869140625e-05,0.3882881700992584,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.4140496551990509	119	118	1704217	4262	0.01730019028697344	0.10379874375767031	0.00042518855289017663	0.9999800162228893	2.13623046875e-05	2.13623046875e-05	-102.27026483416557	3.3123972415924072	[-118,1704217,4262,0.01730019028697344,2.13623046875e-05,2.13623046875e-05,0.4140496551990509,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.4511675536632538	119	116	1702618	4201	0.017621242027734844	0.11291313847905257	8.467416228086222e-06	0.9999796453473686	9.1552734375e-06	9.1552734375e-06	-111.43838575482368	3.6093404293060303	[-116,1702618,4201,0.017621242027734844,9.1552734375e-06,9.1552734375e-06,0.4511675536632538,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.47051095962524414	119	121	1702446	4298	0.01856800325503563	0.11754607163165928	-0.00022370877413777635	0.9999785524288736	7.62939453125e-06	7.62939453125e-06	-116.2162070274353	3.764087677001953	[-121,1702446,4298,0.01856800325503563,7.62939453125e-06,7.62939453125e-06,0.47051095962524414,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.5012972950935364	119	130	1703637	4293	0.020928036613101268	0.12528237901078682	6.583314279851038e-06	0.9999758262130515	0.0	1.52587890625e-06	-123.82043188810349	4.010378360748291	[-130,1703637,4293,0.020928036613101268,0.0,1.52587890625e-06,0.5012972950935364,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.5514270067214966	119	118	1703492	4250	0.02533356063792383	0.13782794889775687	5.2452486124821006e-05	0.9999707375657476	0.0	0.0	-136.20247066020966	4.411416053771973	[-118,1703492,4250,0.02533356063792383,0.0,0.0,0.5514270067214966,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	8	247	0.6266216039657593	119	120	1705827	4155	0.03275366552311522	0.15679362769315047	2.9240303956612478e-05	0.9999621676084659	0.0	0.0	-154.77553617954254	5.012972831726074	[-120,1705827,4155,0.03275366552311522,0.0,0.0,0.6266216039657593,119]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.13967783749103546	111	131	1700553	4250	4.527727971664395	0.21110118360595606	0.17668020467938278	0.99485305374312	0.0142852783203125	0.01439056396484375	-33.383003160357475	2.2348453998565674	[-131,1700553,4250,4.527727971664395,0.0142852783203125,0.01439056396484375,0.13967783749103546,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.15519759058952332	111	120	1700317	4253	3.391828395400448	0.17073277930917358	0.13227481445787817	0.9961407976564004	0.0100006103515625	0.01007080078125	-37.09222415089607	2.483161449432373	[-120,1700317,4253,3.391828395400448,0.0100006103515625,0.01007080078125,0.15519759058952332,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.17071735858917236	111	127	1699963	4250	2.534968295368765	0.14285449110066112	0.10045025978834018	0.9971135226276994	0.00738372802734375	0.00742340087890625	-40.801448702812195	2.731477737426758	[-127,1699963,4250,2.534968295368765,0.00738372802734375,0.00742340087890625,0.17071735858917236,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.17463427782058716	111	124	1700958	4252	2.3533842156752023	0.1371217249322399	0.09374137103486646	0.9973197286795394	0.0069183349609375	0.00695953369140625	-41.73759239912033	2.7941484451293945	[-124,1700958,4252,2.3533842156752023,0.0069183349609375,0.00695953369140625,0.17463427782058716,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.19399699568748474	111	130	1700523	4267	1.6201851795412707	0.11459600304460764	0.06628459121548076	0.9981524051647158	0.0050048828125	0.00504608154296875	-46.36528196930885	3.103951930999756	[-130,1700523,4267,1.6201851795412707,0.0050048828125,0.00504608154296875,0.19399699568748474,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.19403809309005737	111	130	1700696	4267	1.618884251882801	0.1145621602783649	0.06618127159890719	0.998153861725416	0.00500030517578125	0.00504150390625	-46.37510424852371	3.104609489440918	[-130,1700696,4267,1.618884251882801,0.00500030517578125,0.00504150390625,0.19403809309005737,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.2134418934583664	111	131	1700079	4237	1.1014811128658977	0.09968419336389615	0.04654821750989413	0.9987420559061515	0.0035675048828125	0.00360107421875	-51.01261253654957	3.4150702953338623	[-131,1700079,4237,1.1014811128658977,0.0035675048828125,0.00360107421875,0.2134418934583664,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.24254761636257172	111	130	1701223	4254	0.6016644646400586	0.08765182391448434	0.02697271860301953	0.9993113490032407	0.0021270751953125	0.00215301513671875	-57.96888031065464	3.8807618618011475	[-130,1701223,4254,0.6016644646400586,0.0021270751953125,0.00215301513671875,0.24254761636257172,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.25965461134910583	111	117	1700277	4271	0.413138082642161	0.08436532995756352	0.019543557030465307	0.9995265713328831	0.0015960693359375	0.0016021728515625	-62.057452112436295	4.154473781585693	[-117,1700277,4271,0.413138082642161,0.0015960693359375,0.0016021728515625,0.25965461134910583,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.2885051369667053	111	123	1702677	4310	0.21018228268684824	0.08273067058307788	0.010628715214079421	0.9997586204801702	0.0010009765625	0.00101165771484375	-68.95272773504257	4.616082191467285	[-123,1702677,4310,0.21018228268684824,0.0010009765625,0.00101165771484375,0.2885051369667053,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.2889253795146942	111	127	1702442	4309	0.20805847942975877	0.08279245114217701	0.01046329875871379	0.9997610441894016	0.0009918212890625	0.00100555419921875	-69.05316570401192	4.622806072235107	[-127,1702442,4309,0.20805847942975877,0.0009918212890625,0.00100555419921875,0.2889253795146942,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.3173556327819824	111	125	1700919	4288	0.10312639474878467	0.08478356997002265	0.005346416742395377	0.999881311025804	0.00054473876953125	0.00054931640625	-75.8479962348938	5.077690124511719	[-125,1700919,4288,0.10312639474878467,0.00054473876953125,0.00054931640625,0.3173556327819824,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.3210282027721405	111	127	1700673	4242	0.09405028132788777	0.08524612109449663	0.0051609944231131525	0.9998917432500198	0.00050048828125	0.000506591796875	-76.72574046254158	5.136451244354248	[-127,1700673,4242,0.09405028132788777,0.00050048828125,0.000506591796875,0.3210282027721405,111]	0
