target_set	tensor	method	spec_json	scale	zero_point	representable_min	representable_max	objective	objective_value	observed_min	observed_max	clipping_fraction	rail_fraction	bias	mae	normalized_mae	cosine	constraint_margins	required_real_min_for_screen	required_real_max_for_screen	constraint_pass
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	percentile	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	mse	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.25761824095994573	-125	-0.7728547228798373	64.91979672190632	kl	1.0704563147381942e-06	-0.27846458554267883	260.97052001953125	5.17578125e-05	5.2734375e-05	-0.0931245546037987	0.09330385279055312	0.06238734537371326	0.9919012370787407	{'preserve_zero': 0.7728547228798373, 'required_real_max': 13.00564401956018, 'semantic_floor:silu': 0.49439018011876346}	-0.2784645427610738	51.91415270234614	1
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	constrained-mse	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	default	{}	0.36928942799568176	-127	-0.36928942799568176	93.79951471090317	default		-0.2784646153450012	147.93309020996094	5.859375e-06	0.1552412109375	-0.009948633292470163	0.09751204970363711	0.0694791031744618	0.9985117513167788	{}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5824137409840981	-127	-0.5824137409840981	147.93309020996094	minmax	0.02779219822974587	-0.2784646153450012	147.93309020996094	0.0	9.765625e-07	0.03836596336583126	0.15041002594331007	0.10749052783081449	0.9978114449728951	{'preserve_zero': 0.5824137409840981, 'required_real_max': 107.72811026800873, 'semantic_floor:silu': 0.30394919822302435}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	percentile	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	percentile	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	percentile	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	mse	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.15954357119822302	-125	-0.478630713594669	40.2049799419522	kl	0.0002199629166341658	-0.2784646153450012	147.93309020996094	0.0001005859375	0.0001005859375	0.011776783846004845	0.04676562978913119	0.03342105819640514	0.9943465491227196	{'preserve_zero': 0.478630713594669, 'required_real_max': 0.0, 'semantic_floor:silu': 0.20016617083359522}	-0.2784645427610738	40.2049799419522	1
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	constrained-mse	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	default	{}	0.016445327550172806	-111	-0.2795705683529377	3.9139879569411278	default		-0.2784646153450012	5.115797996520996	3.22265625e-05	0.075724609375	-0.00015675302686499716	0.004069685956257994	0.007238625062368266	0.9999804807150222	{}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.021227377578925295	-114	-0.29718328610495415	5.115797996520996	minmax	3.607249967354496e-05	-0.2784646153450012	5.115797996520996	0.0	9.765625e-07	-0.0003719246659122986	0.005028654318343519	0.008945390690955308	0.9999719710259034	{'preserve_zero': 0.29718328610495415, 'required_real_max': 1.4061220247268142, 'semantic_floor:silu': 0.01871874334388035}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.017224598507470035	-111	-0.2928181746269906	4.0994544447778685	percentile	2.4766660933097202e-05	-0.2784646153450012	5.115797996520996	1.26953125e-05	1.46484375e-05	6.536763207199308e-05	0.004084008491791906	0.0072649757234241625	0.9999807470065687	{'preserve_zero': 0.2928181746269906, 'required_real_max': 0.3897784729836866, 'semantic_floor:silu': 0.014353631865916816}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.017224598507470035	-111	-0.2928181746269906	4.0994544447778685	percentile	2.4766660933097202e-05	-0.2784646153450012	5.115797996520996	1.26953125e-05	1.46484375e-05	6.536763207199308e-05	0.004084008491791906	0.0072649757234241625	0.9999807470065687	{'preserve_zero': 0.2928181746269906, 'required_real_max': 0.3897784729836866, 'semantic_floor:silu': 0.014353631865916816}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.017224598507470035	-111	-0.2928181746269906	4.0994544447778685	percentile	2.4766660933097202e-05	-0.2784646153450012	5.115797996520996	1.26953125e-05	1.46484375e-05	6.536763207199308e-05	0.004084008491791906	0.0072649757234241625	0.9999807470065687	{'preserve_zero': 0.2928181746269906, 'required_real_max': 0.3897784729836866, 'semantic_floor:silu': 0.014353631865916816}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.017224598507470035	-111	-0.2928181746269906	4.0994544447778685	mse	2.4766660933097202e-05	-0.2784646153450012	5.115797996520996	1.26953125e-05	1.46484375e-05	6.536763207199308e-05	0.004084008491791906	0.0072649757234241625	0.9999807470065687	{'preserve_zero': 0.2928181746269906, 'required_real_max': 0.3897784729836866, 'semantic_floor:silu': 0.014353631865916816}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.01565264123119908	-110	-0.28174754216158343	3.709675971794182	kl	0.0018386559607339935	-0.2784646153450012	5.115797996520996	0.0001005859375	0.0652509765625	-0.00048787440658212047	0.004067602696913716	0.007235791723990011	0.9999775066030191	{'preserve_zero': 0.28174754216158343, 'required_real_max': 0.0, 'semantic_floor:silu': 0.003282999400509634}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.017224598507470035	-111	-0.2928181746269906	4.0994544447778685	constrained-mse	2.4766660933097202e-05	-0.2784646153450012	5.115797996520996	1.26953125e-05	1.46484375e-05	6.536763207199308e-05	0.004084008491791906	0.0072649757234241625	0.9999807470065687	{'preserve_zero': 0.2928181746269906, 'required_real_max': 0.3897784729836866, 'semantic_floor:silu': 0.014353631865916816}	-0.2784645427610738	3.709675971794182	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	default	{}	0.030483150854706764	-119	-0.2743483576923609	7.498855110257864	default		-0.27846458554267883	8.488104820251465	0.04598046875	0.1032060546875	-4.794428030486043e-05	0.007376561338545586	0.009545230992956795	0.9999700495283065	{}	-0.2784645427610738	5.630678315591981	0
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.034504491139233595	-119	-0.31054042025310236	8.488104820251465	minmax	9.659735884281353e-05	-0.27846458554267883	8.488104820251465	0.0	9.765625e-07	0.0003624373705275209	0.008319398813725128	0.010767003234656802	0.9999617167976691	{'preserve_zero': 0.31054042025310236, 'required_real_max': 2.8574265046594842, 'semantic_floor:silu': 0.03207587749202856}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.027542023226773495	-117	-0.30296225549450845	6.720253667332733	percentile	7.182411156898929e-05	-0.27846458554267883	8.488104820251465	1.953125e-05	2.05078125e-05	-7.426266030393237e-05	0.0065990688387884975	0.008540544470081011	0.9999715359466027	{'preserve_zero': 0.30296225549450845, 'required_real_max': 1.089575351740752, 'semantic_floor:silu': 0.02449771273343465}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.027542023226773495	-117	-0.30296225549450845	6.720253667332733	percentile	7.182411156898929e-05	-0.27846458554267883	8.488104820251465	1.953125e-05	2.05078125e-05	-7.426266030393237e-05	0.0065990688387884975	0.008540544470081011	0.9999715359466027	{'preserve_zero': 0.30296225549450845, 'required_real_max': 1.089575351740752, 'semantic_floor:silu': 0.02449771273343465}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.027542023226773495	-117	-0.30296225549450845	6.720253667332733	percentile	7.182411156898929e-05	-0.27846458554267883	8.488104820251465	1.953125e-05	2.05078125e-05	-7.426266030393237e-05	0.0065990688387884975	0.008540544470081011	0.9999715359466027	{'preserve_zero': 0.30296225549450845, 'required_real_max': 1.089575351740752, 'semantic_floor:silu': 0.02449771273343465}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.027542023226773495	-117	-0.30296225549450845	6.720253667332733	mse	7.182411156898929e-05	-0.27846458554267883	8.488104820251465	1.953125e-05	2.05078125e-05	-7.426266030393237e-05	0.0065990688387884975	0.008540544470081011	0.9999715359466027	{'preserve_zero': 0.30296225549450845, 'required_real_max': 1.089575351740752, 'semantic_floor:silu': 0.02449771273343465}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.02366712107199103	-115	-0.3076725739358834	5.72744329942183	kl	0.0016172817993965417	-0.27846458554267883	8.488104820251465	8.59375e-05	8.69140625e-05	-0.0002649093839313267	0.006226756972122055	0.008058696783432634	0.9999515256599723	{'preserve_zero': 0.3076725739358834, 'required_real_max': 0.096764983829849, 'semantic_floor:silu': 0.02920803117480958}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.027542023226773495	-117	-0.30296225549450845	6.720253667332733	constrained-mse	7.182411156898929e-05	-0.27846458554267883	8.488104820251465	1.953125e-05	2.05078125e-05	-7.426266030393237e-05	0.0065990688387884975	0.008540544470081011	0.9999715359466027	{'preserve_zero': 0.30296225549450845, 'required_real_max': 1.089575351740752, 'semantic_floor:silu': 0.02449771273343465}	-0.2784645427610738	5.630678315591981	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	default	{}	0.05434941127896309	-123	-0.27174705639481544	13.587352819740772	default		-0.27846458554267883	16.048429489135742	0.0636064453125	0.1371025390625	-0.00013410973003968407	0.012873422858635124	0.013798551170758238	0.9999457293125931	{}	-0.2784645427610738	12.381967281913804	0
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06530749977476132	-123	-0.32653749887380656	16.326874943690328	minmax	0.00032571994181663583	-0.27846458554267883	16.048429489135742	0.0	0.0	0.0010537626650612606	0.015523389105096411	0.0166450772596899	0.9999288825100872	{'preserve_zero': 0.32653749887380656, 'required_real_max': 3.944907661776524, 'semantic_floor:silu': 0.04807295611273277}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.054147245042360015	-122	-0.3248834702541601	13.482664015547643	percentile	0.00024746026723350813	-0.27846458554267883	16.048429489135742	1.953125e-05	1.953125e-05	-0.0004437589627271138	0.012453359837518442	0.013353213994369326	0.9999459730521721	{'preserve_zero': 0.3248834702541601, 'required_real_max': 1.1006967336338391, 'semantic_floor:silu': 0.04641892749308629}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.054147245042360015	-122	-0.3248834702541601	13.482664015547643	percentile	0.00024746026723350813	-0.27846458554267883	16.048429489135742	1.953125e-05	1.953125e-05	-0.0004437589627271138	0.012453359837518442	0.013353213994369326	0.9999459730521721	{'preserve_zero': 0.3248834702541601, 'required_real_max': 1.1006967336338391, 'semantic_floor:silu': 0.04641892749308629}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.054147245042360015	-122	-0.3248834702541601	13.482664015547643	percentile	0.00024746026723350813	-0.27846458554267883	16.048429489135742	1.953125e-05	1.953125e-05	-0.0004437589627271138	0.012453359837518442	0.013353213994369326	0.9999459730521721	{'preserve_zero': 0.3248834702541601, 'required_real_max': 1.1006967336338391, 'semantic_floor:silu': 0.04641892749308629}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.054147245042360015	-122	-0.3248834702541601	13.482664015547643	mse	0.00024746026723350813	-0.27846458554267883	16.048429489135742	1.953125e-05	1.953125e-05	-0.0004437589627271138	0.012453359837518442	0.013353213994369326	0.9999459730521721	{'preserve_zero': 0.3248834702541601, 'required_real_max': 1.1006967336338391, 'semantic_floor:silu': 0.04641892749308629}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.05908834999312819	-93	-2.0680922497594865	12.999436998488202	kl	0.002489164965614334	-0.27846458554267883	16.048429489135742	5.37109375e-05	5.46875e-05	-0.0011335175047483455	0.015728552868054423	0.016865065733998236	0.9999195399259554	{'preserve_zero': 2.0680922497594865, 'required_real_max': 0.6174697165743979, 'semantic_floor:silu': 1.7896277069984126}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.054147245042360015	-122	-0.3248834702541601	13.482664015547643	constrained-mse	0.00024746026723350813	-0.27846458554267883	16.048429489135742	1.953125e-05	1.953125e-05	-0.0004437589627271138	0.012453359837518442	0.013353213994369326	0.9999459730521721	{'preserve_zero': 0.3248834702541601, 'required_real_max': 1.1006967336338391, 'semantic_floor:silu': 0.04641892749308629}	-0.2784645427610738	12.381967281913804	1
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	default	{}	0.11163072288036346	-126	-0.22326144576072693	28.242572888731956	default		-0.27846458554267883	60.45198059082031	0.170576171875	0.2358330078125	0.005576589148294618	0.029461128358712427	0.0215992599609091	0.9997259313999413	{}	-0.2784645427610738	15.130693562032356	0
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.23894063474632535	-126	-0.4778812694926507	60.45198059082031	minmax	0.003922921854616123	-0.27846458554267883	60.45198059082031	0.0	9.765625e-07	-0.007698981078497085	0.05192687552904513	0.03812936828457994	0.9995598889494425	{'preserve_zero': 0.4778812694926507, 'required_real_max': 45.32128702878796, 'semantic_floor:silu': 0.1994167267315769}	-0.2784645427610738	15.130693562032356	1
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	percentile	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	percentile	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	percentile	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
