surface	category_id	class_name	instances	ap50_95	ap50	ar_100
A4	70	toilet	17	0.6493281334559381	0.9174700364773317	0.8764705882352942
A4	72	tv	35	0.47637422940657964	0.6201670585087791	0.6771428571428573
A4	73	laptop	25	0.7116439782145754	0.8772448673438774	0.792
A4	74	mouse	13	0.5765991921547818	0.7602360236023604	0.7307692307692308
A4	75	remote	24	0.26472739876803364	0.5077495953659076	0.4833333333333334
A4	76	keyboard	22	0.4845768644263247	0.663982588735064	0.6772727272727274
A4	77	cell phone	31	0.44976830507493226	0.5842880125257096	0.6322580645161289
A4	78	microwave	5	0.4854635463546354	0.5957095709570958	0.76
A4	79	oven	22	0.5400173348014784	0.7766927781818752	0.7318181818181818
A4	80	toaster	2	0.0	0.0	0.0
A4	81	sink	31	0.46241154552202646	0.6292462103977047	0.6354838709677418
A4	82	refrigerator	15	0.49363149874333284	0.6871819681968196	0.76
A4	84	book	121	0.19835620544845428	0.3392100626960159	0.4826446280991735
A4	85	clock	14	0.47178208989498416	0.5885467360295351	0.6071428571428571
A4	86	vase	34	0.3250574639643004	0.44802238683621426	0.5411764705882354
A4	87	scissors	4	0.26509655542213256	0.3447170804036924	0.55
A4	88	teddy bear	34	0.41528606380973787	0.7319591170580981	0.638235294117647
A4	89	hair drier	0	nan	nan	nan
A4	90	toothbrush	7	0.5109978644923318	0.6666666666666667	0.6857142857142857
A5	1	person	1092	0.5203472350125709	0.773536600418077	0.6641941391941392
A5	2	bicycle	26	0.4139974351102822	0.5909690967328844	0.5692307692307692
A5	3	car	176	0.4191931501242625	0.6533347362822256	0.6261363636363637
A5	4	motorcycle	37	0.5223365091999101	0.7390343029503103	0.6621621621621623
A5	5	airplane	16	0.6889358223353536	0.897064496365603	0.7875
A5	6	bus	34	0.6989390687065463	0.8801571938024687	0.8147058823529412
A5	7	train	22	0.6700686560104219	0.8647281780156229	0.7681818181818182
A5	8	truck	53	0.4985786195726848	0.6358728149814071	0.7716981132075471
A5	9	boat	42	0.35182381625294223	0.5480160664479301	0.6071428571428571
A5	10	traffic light	70	0.1935693033237939	0.4159425879220842	0.3628571428571429
A5	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A5	13	stop sign	6	0.7154501496661295	0.8271164325734898	0.8666666666666668
A5	14	parking meter	1	0.9034482758620689	0.9999999999999999	1.0
A5	15	bench	46	0.2871861452630992	0.38892123242046833	0.4934782608695653
A5	16	bird	67	0.46756163434729303	0.7089506258332537	0.5805970149253732
A5	17	cat	15	0.7590950944315444	0.8761583567859049	0.8933333333333333
A5	18	dog	17	0.48434531916116086	0.6480868638837378	0.711764705882353
A5	19	horse	25	0.5670856487019577	0.7807492837195807	0.672
A5	20	sheep	34	0.7371253448221782	0.8628658707287358	0.8
A5	21	cow	25	0.7615151640237889	0.8870834143769758	0.8560000000000001
A5	22	elephant	26	0.7183347219031587	0.8653857238698482	0.8346153846153846
A5	23	bear	4	0.8508250825082507	1.0	0.875
A5	24	zebra	30	0.7281161163080886	0.8881730846518454	0.8099999999999999
A5	25	giraffe	12	0.7914307718264753	0.959135913591359	0.8500000000000002
A5	27	backpack	22	0.18609111058647584	0.27681340021548384	0.47727272727272724
A5	28	umbrella	42	0.43895776391392693	0.7680556496605989	0.6642857142857143
A5	31	handbag	45	0.062398190152608966	0.12777047570926112	0.4177777777777777
A5	32	tie	34	0.5367314602812769	0.7195632564473435	0.5941176470588235
A5	33	suitcase	11	0.6755225879730832	0.9706827825639709	0.890909090909091
A5	34	frisbee	13	0.48213256334344695	0.5972751121265972	0.5923076923076922
A5	35	skis	51	0.23279622122305943	0.47106540731700547	0.4431372549019608
A5	36	snowboard	15	0.280451604261008	0.44093804729310143	0.44000000000000006
A5	37	sports ball	30	0.22147636850938943	0.31041275367391113	0.33000000000000007
A5	38	kite	41	0.5198406490285039	0.7113653320495251	0.7073170731707318
A5	39	baseball bat	25	0.295891703394831	0.508976075854794	0.532
A5	40	baseball glove	15	0.5093178000624087	0.7383697273836971	0.6133333333333334
A5	41	skateboard	36	0.5016157340867088	0.757773610387644	0.6861111111111111
A5	42	surfboard	15	0.34350550992698825	0.5237909777451439	0.5666666666666667
A5	43	tennis racket	20	0.5153411243740426	0.8642205397010287	0.705
A5	44	bottle	111	0.40106617713813164	0.603885563088764	0.6378378378378379
A5	46	wine glass	28	0.3474816178641198	0.5935087979306716	0.6607142857142858
A5	47	cup	74	0.4594903041210955	0.6029706979687618	0.6824324324324323
A5	48	fork	8	0.1731712474142661	0.2135573803017017	0.6125
A5	49	knife	38	0.22146664094699087	0.3975629980983632	0.41052631578947363
A5	50	spoon	37	0.15902378297335912	0.29125945724090563	0.3945945945945946
A5	51	bowl	67	0.2446898049247406	0.3204939526831518	0.5343283582089552
A5	52	banana	47	0.2841324194506338	0.4756164692229596	0.5148936170212766
A5	53	apple	13	0.35281834170033877	0.5392343664874086	0.6461538461538461
A5	54	sandwich	12	0.5008384057754813	0.6453349630014354	0.8083333333333333
A5	55	orange	19	0.2619538716450381	0.35113328189241705	0.7421052631578948
A5	56	broccoli	29	0.22601140553320584	0.33543337609902957	0.4862068965517242
A5	57	carrot	21	0.569015247800068	0.7570536024453757	0.8285714285714285
A5	58	hot dog	12	0.2702670602672646	0.34938854369751776	0.4583333333333333
A5	59	pizza	13	0.659510183832216	0.8177200328728524	0.7923076923076924
A5	60	donut	6	0.2410467151687544	0.31558836132232004	0.41666666666666663
A5	61	cake	18	0.40312572349940035	0.5488254676140808	0.5444444444444444
A5	62	chair	103	0.3865066745363783	0.5790260639786704	0.6504854368932038
A5	63	couch	35	0.5361124987971732	0.733989836029449	0.8400000000000001
A5	64	potted plant	49	0.32329844601209795	0.6208181703438952	0.6551020408163265
A5	65	bed	15	0.5916862897271423	0.7376986879015771	0.7933333333333333
A5	67	dining table	70	0.2662490221889571	0.4288891328155233	0.5785714285714286
A5	70	toilet	17	0.6658462173386658	0.8822802351706283	0.8823529411764707
A5	72	tv	35	0.4502745594366554	0.5927955835692353	0.6771428571428573
A5	73	laptop	25	0.7134843665657865	0.8712402849553286	0.8239999999999998
A5	74	mouse	13	0.5777647349063622	0.7619601090543837	0.7000000000000001
A5	75	remote	24	0.2581735113461315	0.5090447943091766	0.5083333333333333
A5	76	keyboard	22	0.48827223555019594	0.6880994926708008	0.7
A5	77	cell phone	31	0.45047791372870694	0.5982586951007755	0.6032258064516128
A5	78	microwave	5	0.45287175568816784	0.5544554455445545	0.76
A5	79	oven	22	0.5550507863595443	0.7605012886026281	0.7545454545454546
A5	80	toaster	2	0.0	0.0	0.0
A5	81	sink	31	0.481408274066089	0.622806285948584	0.6322580645161289
A5	82	refrigerator	15	0.49537064748676024	0.7024842016262107	0.7533333333333333
A5	84	book	121	0.1830216003557167	0.32653786381543565	0.4768595041322315
A5	85	clock	14	0.48155168093359	0.6047655549722263	0.6
A5	86	vase	34	0.3053722522737323	0.4273225312814938	0.5294117647058824
A5	87	scissors	4	0.2934563099167059	0.36547226151186546	0.525
A5	88	teddy bear	34	0.4024665019339774	0.695085915965151	0.5999999999999999
A5	89	hair drier	0	nan	nan	nan
A5	90	toothbrush	7	0.39593661906099953	0.5432916097299801	0.6571428571428571
A6	1	person	1092	0.5202078915768614	0.7736735309744232	0.6636446886446886
A6	2	bicycle	26	0.4120402228774336	0.5909690967328844	0.5653846153846154
A6	3	car	176	0.4236220035343907	0.6514662061638651	0.6255681818181817
A6	4	motorcycle	37	0.518600745400868	0.7390343029503103	0.6567567567567569
A6	5	airplane	16	0.6953231229065462	0.897064496365603	0.8
A6	6	bus	34	0.7009989768960282	0.8801571938024687	0.8235294117647058
A6	7	train	22	0.656147070049933	0.8647281780156229	0.7545454545454546
A6	8	truck	53	0.4927151018428695	0.6358728149814071	0.7716981132075472
A6	9	boat	42	0.35179893275171464	0.5480160664479301	0.6071428571428571
A6	10	traffic light	70	0.1939662034054449	0.4146835933405287	0.3642857142857142
A6	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A6	13	stop sign	6	0.7386349681479777	0.8271164325734898	0.8833333333333334
A6	14	parking meter	1	0.9999999999999998	0.9999999999999999	1.0
A6	15	bench	46	0.2895073975966449	0.38892123242046833	0.48913043478260876
A6	16	bird	67	0.4686100781277195	0.7071813511614256	0.5776119402985075
A6	17	cat	15	0.7653900397155465	0.8761583567859049	0.8933333333333333
A6	18	dog	17	0.48434531916116086	0.6480868638837378	0.711764705882353
A6	19	horse	25	0.5569283769632281	0.7807492837195807	0.66
A6	20	sheep	34	0.7416203605002166	0.8628658707287358	0.8
A6	21	cow	25	0.7732407310279089	0.8870834143769758	0.86
A6	22	elephant	26	0.7063829023737778	0.8653857238698482	0.8230769230769232
A6	23	bear	4	0.8508250825082507	1.0	0.875
A6	24	zebra	30	0.717264920342816	0.8881730846518454	0.8033333333333333
A6	25	giraffe	12	0.7914307718264753	0.959135913591359	0.8500000000000002
A6	27	backpack	22	0.18984915712996125	0.27681340021548384	0.4909090909090909
A6	28	umbrella	42	0.4416459372319656	0.7680556496605989	0.6666666666666666
A6	31	handbag	45	0.06219184133591571	0.12777047570926112	0.4155555555555555
A6	32	tie	34	0.5317260913752431	0.7195632564473435	0.5882352941176471
A6	33	suitcase	11	0.6802223436629379	0.9706827825639709	0.890909090909091
A6	34	frisbee	13	0.46516971321228	0.5972751121265972	0.5769230769230769
A6	35	skis	51	0.23125753972672405	0.47106540731700547	0.43725490196078437
A6	36	snowboard	15	0.28666464574910017	0.44237198379019954	0.4466666666666666
A6	37	sports ball	30	0.22683705085451122	0.31041275367391113	0.3366666666666667
A6	38	kite	41	0.5159624182981877	0.7113653320495251	0.7000000000000001
A6	39	baseball bat	25	0.30177476643431844	0.508976075854794	0.544
A6	40	baseball glove	15	0.5117602750791411	0.7383697273836971	0.62
A6	41	skateboard	36	0.4881429504530585	0.757773610387644	0.6777777777777778
A6	42	surfboard	15	0.3463199401848998	0.5237909777451439	0.56
A6	43	tennis racket	20	0.5193450789362444	0.8754486098764677	0.7
A6	44	bottle	111	0.402024993269625	0.603885563088764	0.6378378378378379
A6	46	wine glass	28	0.35104740321811617	0.5930459533461151	0.65
A6	47	cup	74	0.4588692614258565	0.6029706979687618	0.6797297297297298
A6	48	fork	8	0.1731712474142661	0.2135573803017017	0.6125
A6	49	knife	38	0.23186720604597458	0.400622456621934	0.42631578947368426
A6	50	spoon	37	0.15889734583212728	0.29125945724090563	0.3891891891891892
A6	51	bowl	67	0.24488147441143607	0.3204939526831518	0.5373134328358209
A6	52	banana	47	0.28093717686596165	0.4756164692229596	0.5106382978723404
A6	53	apple	13	0.35425986780264385	0.5536496275104593	0.6538461538461539
A6	54	sandwich	12	0.4953163574812665	0.6453349630014354	0.8166666666666668
A6	55	orange	19	0.2620386856374219	0.35113328189241705	0.7368421052631577
A6	56	broccoli	29	0.22920857197878028	0.34723666778529366	0.48965517241379325
A6	57	carrot	21	0.5663527199761473	0.7570536024453757	0.8238095238095238
A6	58	hot dog	12	0.2704784083251473	0.34938854369751776	0.4583333333333333
A6	59	pizza	13	0.6638623143115363	0.8177200328728524	0.7923076923076924
A6	60	donut	6	0.2405516656638039	0.31558836132232004	0.39999999999999997
A6	61	cake	18	0.40324470528419665	0.5488254676140808	0.5388888888888889
A6	62	chair	103	0.38989681937664006	0.5796406287167141	0.6553398058252426
A6	63	couch	35	0.534586112304473	0.733989836029449	0.8342857142857143
A6	64	potted plant	49	0.3164813817139415	0.6208181703438952	0.6510204081632652
A6	65	bed	15	0.598794683199591	0.7376986879015771	0.7933333333333333
A6	67	dining table	70	0.2688978141994922	0.4313864230220211	0.5785714285714286
A6	70	toilet	17	0.6787169809831629	0.8822802351706283	0.8941176470588236
A6	72	tv	35	0.4661878957877475	0.5927955835692353	0.6857142857142857
A6	73	laptop	25	0.7161854654444288	0.8712402849553286	0.828
A6	74	mouse	13	0.5777647349063622	0.7619601090543837	0.7000000000000001
A6	75	remote	24	0.2539253311844894	0.5090447943091766	0.5125000000000001
A6	76	keyboard	22	0.48636192293838765	0.6880994926708008	0.6954545454545454
A6	77	cell phone	31	0.4452810005165184	0.5982586951007755	0.5935483870967742
A6	78	microwave	5	0.44939968902448796	0.5544554455445545	0.72
A6	79	oven	22	0.534034746591143	0.7605012886026281	0.7363636363636363
A6	80	toaster	2	0.0	0.0	0.0
A6	81	sink	31	0.4710236137109973	0.622806285948584	0.6161290322580644
A6	82	refrigerator	15	0.49537064748676024	0.7024842016262107	0.7533333333333333
A6	84	book	121	0.18898283550785747	0.3252048733735343	0.4818181818181818
A6	85	clock	14	0.49356321442450446	0.6047655549722263	0.6142857142857142
A6	86	vase	34	0.3042730637567387	0.4273225312814938	0.538235294117647
A6	87	scissors	4	0.2934563099167059	0.36547226151186546	0.525
A6	88	teddy bear	34	0.4071406557205085	0.695085915965151	0.6029411764705882
A6	89	hair drier	0	nan	nan	nan
A6	90	toothbrush	7	0.39593661906099953	0.5432916097299801	0.6571428571428571
