lane	candidate	image_index	image	fp32_split_vs_unsplit_mae	fp32_split_vs_unsplit_max_abs	fp32_split_vs_unsplit_cosine	s8_vs_fp32_mae	s8_vs_fp32_max_abs	s8_vs_fp32_cosine	candidate_tail_vs_source_mae	candidate_tail_vs_source_max_abs	candidate_tail_vs_source_cosine	confidence_branch_collapsed	status
A2	A2	81	000000318495.jpg	0.0	0.0	1.0	95.67949181319939	490.4990234375	0.883580071402139	0.0	0.0	1.0	0	pass
A2	A2	82	000000467803.jpg	0.0	0.0	0.9999999999999999	84.37912124926845	492.96556091308594	0.8936247427509142	0.0	0.0	0.9999999999999999	0	pass
A2	A2	83	000000544983.jpg	0.0	0.0	1.0000000000000002	70.04107709136274	613.9158401489258	0.8236720172630246	0.0	0.0	1.0000000000000002	0	pass
A2	A2	84	000000438993.jpg	0.0	0.0	1.0	78.93704030510452	526.6088104248047	0.9015381353801885	0.0	0.0	1.0	0	pass
A2	A2	85	000000089124.jpg	0.0	0.0	1.0	97.62886822508442	632.5083417892456	0.8152709642249624	0.0	0.0	1.0	0	pass
A2	A2	86	000000262686.jpg	0.0	0.0	1.0000000000000002	84.22377103628384	457.8442687988281	0.8808892626292212	0.0	0.0	1.0000000000000002	0	pass
A2	A2	87	000000110514.jpg	0.0	0.0	1.0	136.53952488591273	635.1740670204163	0.688334863109972	0.0	0.0	1.0	0	pass
A2	A2	88	000000407443.jpg	0.0	0.0	1.0000000000000002	93.95398284082611	522.5505447387695	0.8817624250233363	0.0	0.0	1.0000000000000002	0	pass
A2	A2	89	000000403224.jpg	0.0	0.0	1.0000000000000002	101.4884544708497	549.3461761474609	0.8633488972213158	0.0	0.0	1.0000000000000002	0	pass
A2	A2	90	000000101090.jpg	0.0	0.0	1.0000000000000002	82.78431568869286	624.3424482345581	0.8560582066520555	0.0	0.0	1.0000000000000002	0	pass
A2	A2	91	000000430175.jpg	0.0	0.0	1.0	85.65905842312509	634.15367603302	0.7116029537663663	0.0	0.0	1.0	0	pass
A2	A2	92	000000499918.jpg	0.0	0.0	1.0	73.29809651747345	633.3758654594421	0.8846812075012418	0.0	0.0	1.0	0	pass
A2	A2	93	000000277563.jpg	0.0	0.0	0.9999999999999999	90.91223039964835	626.3077087402344	0.8222711616091352	0.0	0.0	0.9999999999999999	0	pass
A2	A2	94	000000239596.jpg	0.0	0.0	0.9999999999999999	68.78399005565379	592.7967147827148	0.8898376804781485	0.0	0.0	0.9999999999999999	0	pass
A2	A2	95	000000164856.jpg	0.0	0.0	0.9999999999999999	112.90574280530214	631.8753528594971	0.8460259254092231	0.0	0.0	0.9999999999999999	0	pass
A2	A2	96	000000457271.jpg	0.0	0.0	1.0000000000000002	102.51516547189819	634.7401714324951	0.848695823044885	0.0	0.0	1.0000000000000002	0	pass
A2	A2	97	000000373034.jpg	0.0	0.0	1.0000000000000002	123.29067205033368	633.4634685516357	0.7342962769654284	0.0	0.0	1.0000000000000002	0	pass
A2	A2	98	000000491804.jpg	0.0	0.0	1.0	44.73201770749357	464.12817001342773	0.9404379675380632	0.0	0.0	1.0	0	pass
A2	A2	99	000000406298.jpg	0.0	0.0	0.9999999999999998	96.13391766950488	630.6837921142578	0.8254206179104261	0.0	0.0	0.9999999999999998	0	pass
A3	A3	0	000000209933.jpg	0.0	0.0	1.0	93.77007975613077	606.1509666442871	0.8658998167914762	0.0	0.0	1.0	0	pass
A3	A3	1	000000300908.jpg	0.0	0.0	1.0	94.70050477047761	457.0185012817383	0.8937618642117018	0.0	0.0	1.0	0	pass
A3	A3	2	000000221730.jpg	0.0	0.0	1.0	107.46684330080946	611.3011474609375	0.8400525925761992	0.0	0.0	1.0	0	pass
A3	A3	3	000000052109.jpg	0.0	0.0	1.0	108.59927412134078	633.3856658935547	0.7425443001355532	0.0	0.0	1.0	0	pass
A3	A3	4	000000081819.jpg	0.0	0.0	1.0	85.11205706723862	489.2007141113281	0.8578790160204272	0.0	0.0	1.0	0	pass
A3	A3	5	000000168943.jpg	0.0	0.0	1.0	56.84943505808711	477.54010009765625	0.9082952982746848	0.0	0.0	1.0	0	pass
A3	A3	6	000000426831.jpg	0.0	0.0	1.0000000000000002	78.67822155510386	637.7563514709473	0.836576317315018	0.0	0.0	1.0000000000000002	0	pass
A3	A3	7	000000054718.jpg	0.0	0.0	1.0	122.74569879571597	634.1901178359985	0.7740100901239799	0.0	0.0	1.0	0	pass
A3	A3	8	000000195394.jpg	0.0	0.0	1.0000000000000002	61.62907261267304	477.22352600097656	0.9544457376550305	0.0	0.0	1.0000000000000002	0	pass
A3	A3	9	000000368347.jpg	0.0	0.0	1.0000000000000002	72.23559422638681	544.6343688964844	0.8878619801401492	0.0	0.0	1.0000000000000002	0	pass
A3	A3	10	000000349403.jpg	0.0	0.0	0.9999999999999999	82.59888229525751	627.8186860084534	0.7673261950833441	0.0	0.0	0.9999999999999999	0	pass
A3	A3	11	000000312286.jpg	0.0	0.0	1.0	99.91957276190321	635.8729114532471	0.7691927195406817	0.0	0.0	1.0	0	pass
A3	A3	12	000000232612.jpg	0.0	0.0	1.0	112.54451350326339	626.0238647460938	0.8153059535213776	0.0	0.0	1.0	0	pass
A3	A3	13	000000382341.jpg	0.0	0.0	0.9999999999999999	105.59834818576773	608.7980604171753	0.8608842826384584	0.0	0.0	0.9999999999999999	0	pass
A3	A3	14	000000044954.jpg	0.0	0.0	1.0	78.19357576231162	573.0252227783203	0.8924113812125636	0.0	0.0	1.0	0	pass
A3	A3	15	000000561187.jpg	0.0	0.0	1.0000000000000002	68.41571226946182	475.7051315307617	0.9320593300585608	0.0	0.0	1.0000000000000002	0	pass
A3	A3	16	000000401320.jpg	0.0	0.0	0.9999999999999999	102.71010010033847	633.2802381515503	0.7984732348534195	0.0	0.0	0.9999999999999999	0	pass
A3	A3	17	000000216524.jpg	0.0	0.0	1.0000000000000002	113.59187030507458	626.668622970581	0.7815550408924112	0.0	0.0	1.0000000000000002	0	pass
A3	A3	18	000000505663.jpg	0.0	0.0	1.0	97.79415611253845	632.7042236328125	0.8843788875118148	0.0	0.0	1.0	0	pass
A3	A3	19	000000151833.jpg	0.0	0.0	1.0000000000000002	57.981349395298295	449.82000732421875	0.9555960600525337	0.0	0.0	1.0000000000000002	0	pass
A3	A3	20	000000581815.jpg	0.0	0.0	1.0	72.6075540170239	606.2441787719727	0.8851408731292719	0.0	0.0	1.0	0	pass
A3	A3	21	000000099546.jpg	0.0	0.0	1.0	100.0930146461063	629.0624876022339	0.8624498524137395	0.0	0.0	1.0	0	pass
A3	A3	22	000000568009.jpg	0.0	0.0	1.0	56.76956396649281	503.3060493469238	0.9540686818331734	0.0	0.0	1.0	0	pass
A3	A3	23	000000358024.jpg	0.0	0.0	1.0	127.65531080042322	632.2824058532715	0.7043766088380274	0.0	0.0	1.0	0	pass
A3	A3	24	000000414609.jpg	0.0	0.0	1.0	100.25458117533061	576.2865295410156	0.8327806909817456	0.0	0.0	1.0	0	pass
A3	A3	25	000000342336.jpg	0.0	0.0	1.0000000000000002	89.03631242112981	625.3608605861664	0.8426452920850572	0.0	0.0	1.0000000000000002	0	pass
A3	A3	26	000000091751.jpg	0.0	0.0	0.9999999999999999	97.30968469139603	624.7936429977417	0.819369719991894	0.0	0.0	0.9999999999999999	0	pass
A3	A3	27	000000443033.jpg	0.0	0.0	1.0	84.26716676364343	633.7015590667725	0.8478174295327061	0.0	0.0	1.0	0	pass
A3	A3	28	000000329568.jpg	0.0	0.0	1.0	89.11258561197255	617.4300537109375	0.897309683357417	0.0	0.0	1.0	0	pass
A3	A3	29	000000299785.jpg	0.0	0.0	1.0	98.08346413425274	628.6086540222168	0.8013160763996712	0.0	0.0	1.0	0	pass
A3	A3	30	000000065554.jpg	0.0	0.0	1.0	94.88744930770662	632.4550971984863	0.8155013675976247	0.0	0.0	1.0	0	pass
A3	A3	31	000000357076.jpg	0.0	0.0	1.0	46.229509739329416	534.3561325073242	0.9567419323237005	0.0	0.0	1.0	0	pass
A3	A3	32	000000530934.jpg	0.0	0.0	1.0	92.32592232702507	514.1656837463379	0.8881161914639132	0.0	0.0	1.0	0	pass
A3	A3	33	000000167115.jpg	0.0	0.0	0.9999999999999999	83.50949071937137	619.2375564575195	0.9249183344964057	0.0	0.0	0.9999999999999999	0	pass
A3	A3	34	000000425359.jpg	0.0	0.0	1.0	68.30846497957906	593.6594772338867	0.8489770481033309	0.0	0.0	1.0	0	pass
A3	A3	35	000000523304.jpg	0.0	0.0	1.0	72.28113217297528	400.0440673828125	0.9296775869004432	0.0	0.0	1.0	0	pass
A3	A3	36	000000158334.jpg	0.0	0.0	1.0	66.61538133093052	467.56465911865234	0.9391478915725698	0.0	0.0	1.0	0	pass
A3	A3	37	000000075990.jpg	0.0	0.0	1.0	78.91895184612936	633.314603805542	0.7902316252237112	0.0	0.0	1.0	0	pass
A3	A3	38	000000222313.jpg	0.0	0.0	1.0	118.16990171458986	632.642740726471	0.7997231024554067	0.0	0.0	1.0	0	pass
A3	A3	39	000000249184.jpg	0.0	0.0	0.9999999999999999	103.5839946922991	610.0008201599121	0.8704863065146241	0.0	0.0	0.9999999999999999	0	pass
A3	A3	40	000000488726.jpg	0.0	0.0	0.9999999999999999	95.20511945211226	606.6774139404297	0.8442384871884173	0.0	0.0	0.9999999999999999	0	pass
A3	A3	41	000000130741.jpg	0.0	0.0	1.0	43.85353598203924	465.60498046875	0.9616710028963732	0.0	0.0	1.0	0	pass
A3	A3	42	000000519601.jpg	0.0	0.0	1.0	76.92286485410399	474.8039245605469	0.9156811401788945	0.0	0.0	1.0	0	pass
A3	A3	43	000000470085.jpg	0.0	0.0	0.9999999999999999	91.55850719137324	619.2809791564941	0.8828144883592536	0.0	0.0	0.9999999999999999	0	pass
A3	A3	44	000000425743.jpg	0.0	0.0	1.0	34.48471057120297	304.6568145751953	0.9762644600965202	0.0	0.0	1.0	0	pass
A3	A3	45	000000368611.jpg	0.0	0.0	0.9999999999999999	85.0182180173695	522.6503715515137	0.8424952370499863	0.0	0.0	0.9999999999999999	0	pass
A3	A3	46	000000423445.jpg	0.0	0.0	1.0000000000000002	66.74858252177636	527.3033332824707	0.9073728069268316	0.0	0.0	1.0000000000000002	0	pass
A3	A3	47	000000550481.jpg	0.0	0.0	1.0	118.79568353489041	633.4348621368408	0.7879922901014154	0.0	0.0	1.0	0	pass
A3	A3	48	000000340868.jpg	0.0	0.0	1.0	80.91954278808501	600.1986436843872	0.8669107751850549	0.0	0.0	1.0	0	pass
A3	A3	49	000000408292.jpg	0.0	0.0	1.0	106.21797357282705	569.6139221191406	0.7847106144087689	0.0	0.0	1.0	0	pass
A3	A3	50	000000378347.jpg	0.0	0.0	0.9999999999999998	80.0927315680517	562.8911361694336	0.9039697105521669	0.0	0.0	0.9999999999999998	0	pass
A3	A3	51	000000375325.jpg	0.0	0.0	1.0	92.95799927825729	624.825023651123	0.876729400101865	0.0	0.0	1.0	0	pass
A3	A3	52	000000408206.jpg	0.0	0.0	1.0000000000000002	88.77807617765333	609.388801574707	0.8811732407737145	0.0	0.0	1.0000000000000002	0	pass
A3	A3	53	000000465285.jpg	0.0	0.0	1.0	107.36541759562161	580.4739379882812	0.8704324517097347	0.0	0.0	1.0	0	pass
A3	A3	54	000000517975.jpg	0.0	0.0	0.9999999999999998	94.98255937498477	634.1768665313721	0.8456281136336928	0.0	0.0	0.9999999999999998	0	pass
A3	A3	55	000000449888.jpg	0.0	0.0	1.0000000000000002	99.99143430014452	607.6012420654297	0.8792551045341949	0.0	0.0	1.0000000000000002	0	pass
A3	A3	56	000000066754.jpg	0.0	0.0	1.0	85.4010851641496	571.4327716827393	0.8901182734271323	0.0	0.0	1.0	0	pass
A3	A3	57	000000165464.jpg	0.0	0.0	1.0000000000000002	103.67600629902549	636.6707153320312	0.859979444304052	0.0	0.0	1.0000000000000002	0	pass
A3	A3	58	000000042947.jpg	0.0	0.0	1.0	59.12953288301826	413.49925994873047	0.9498896042507025	0.0	0.0	1.0	0	pass
A3	A3	59	000000199403.jpg	0.0	0.0	1.0	96.57457137715485	619.3923873901367	0.878722300749713	0.0	0.0	1.0	0	pass
A3	A3	60	000000237723.jpg	0.0	0.0	1.0	82.1774562335511	493.450927734375	0.9135999353836286	0.0	0.0	1.0	0	pass
A3	A3	61	000000295589.jpg	0.0	0.0	1.0000000000000002	87.24272102107604	631.9366636276245	0.7136505848801975	0.0	0.0	1.0000000000000002	0	pass
A3	A3	62	000000277088.jpg	0.0	0.0	0.9999999999999998	52.128874011139075	630.1973133087158	0.9273789204771632	0.0	0.0	0.9999999999999998	0	pass
A3	A3	63	000000068646.jpg	0.0	0.0	0.9999999999999998	132.857962232199	634.2153120040894	0.7259457495991248	0.0	0.0	0.9999999999999998	0	pass
A3	A3	64	000000207074.jpg	0.0	0.0	1.0	58.13695134333438	425.25543212890625	0.9474973685870042	0.0	0.0	1.0	0	pass
A3	A3	65	000000509718.jpg	0.0	0.0	1.0	74.08057377194365	531.5810852050781	0.9210522305506457	0.0	0.0	1.0	0	pass
A3	A3	66	000000014283.jpg	0.0	0.0	1.0000000000000002	72.72957579609421	409.43267822265625	0.9254160220686437	0.0	0.0	1.0000000000000002	0	pass
A3	A3	67	000000566968.jpg	0.0	0.0	1.0	112.69324702868859	632.1402368545532	0.7526940642343052	0.0	0.0	1.0	0	pass
A3	A3	68	000000129712.jpg	0.0	0.0	1.0	77.08274083852768	531.4231948852539	0.9344331777730117	0.0	0.0	1.0	0	pass
A3	A3	69	000000464695.jpg	0.0	0.0	1.0000000000000002	87.4070674910148	598.6475219726562	0.8232685052894154	0.0	0.0	1.0000000000000002	0	pass
A3	A3	70	000000031041.jpg	0.0	0.0	1.0000000000000002	103.17625094778008	605.3062362670898	0.8729167778683724	0.0	0.0	1.0000000000000002	0	pass
A3	A3	71	000000506659.jpg	0.0	0.0	1.0	112.6836368911465	556.8625564575195	0.8657698317036886	0.0	0.0	1.0	0	pass
A3	A3	72	000000167267.jpg	0.0	0.0	1.0000000000000002	120.1619313648343	633.834846496582	0.8242342641365015	0.0	0.0	1.0000000000000002	0	pass
A3	A3	73	000000360307.jpg	0.0	0.0	0.9999999999999998	110.65017624580197	634.0561676025391	0.8401286559261807	0.0	0.0	0.9999999999999998	0	pass
A3	A3	74	000000102610.jpg	0.0	0.0	0.9999999999999999	102.45616854119632	597.7554235458374	0.8006594613294784	0.0	0.0	0.9999999999999999	0	pass
A3	A3	75	000000210736.jpg	0.0	0.0	0.9999999999999998	101.19265582496921	592.6246395111084	0.8722961055382094	0.0	0.0	0.9999999999999998	0	pass
A3	A3	76	000000197576.jpg	0.0	0.0	1.0	117.25526343587372	635.6133861541748	0.8118553994781732	0.0	0.0	1.0	0	pass
A3	A3	77	000000342715.jpg	0.0	0.0	0.9999999999999999	87.02206265139911	630.3400688171387	0.8259507307765177	0.0	0.0	0.9999999999999999	0	pass
A3	A3	78	000000556698.jpg	0.0	0.0	0.9999999999999998	137.50733357316918	635.1645312309265	0.7121393296322747	0.0	0.0	0.9999999999999998	0	pass
A3	A3	79	000000065420.jpg	0.0	0.0	1.0	103.90361351284716	630.6378879547119	0.8693146710941312	0.0	0.0	1.0	0	pass
A3	A3	80	000000178189.jpg	0.0	0.0	1.0	105.41970075627168	633.4631214141846	0.8048431125201833	0.0	0.0	1.0	0	pass
A3	A3	81	000000318495.jpg	0.0	0.0	1.0	89.06889669977956	485.5441360473633	0.8941094492634728	0.0	0.0	1.0	0	pass
A3	A3	82	000000467803.jpg	0.0	0.0	0.9999999999999999	74.53679598362909	500.4643249511719	0.9097508260926518	0.0	0.0	0.9999999999999999	0	pass
A3	A3	83	000000544983.jpg	0.0	0.0	1.0000000000000002	69.87065712986721	609.065113067627	0.8321212408967843	0.0	0.0	1.0000000000000002	0	pass
A3	A3	84	000000438993.jpg	0.0	0.0	1.0	75.38940218508243	487.5686683654785	0.9083421200022321	0.0	0.0	1.0	0	pass
A3	A3	85	000000089124.jpg	0.0	0.0	1.0	96.42807998706897	632.5811593532562	0.8198398458654392	0.0	0.0	1.0	0	pass
A3	A3	86	000000262686.jpg	0.0	0.0	1.0000000000000002	82.34118636066715	460.07177734375	0.884409411114547	0.0	0.0	1.0000000000000002	0	pass
A3	A3	87	000000110514.jpg	0.0	0.0	1.0	137.873329224007	634.6856026649475	0.6818646642387298	0.0	0.0	1.0	0	pass
A3	A3	88	000000407443.jpg	0.0	0.0	1.0000000000000002	77.48020750989517	540.1088485717773	0.919454523746012	0.0	0.0	1.0000000000000002	0	pass
A3	A3	89	000000403224.jpg	0.0	0.0	1.0000000000000002	96.52693877508243	519.0027770996094	0.8787033206368163	0.0	0.0	1.0000000000000002	0	pass
A3	A3	90	000000101090.jpg	0.0	0.0	1.0000000000000002	88.62288496989343	602.8095397949219	0.8456030028049718	0.0	0.0	1.0000000000000002	0	pass
A3	A3	91	000000430175.jpg	0.0	0.0	1.0	82.78829958996839	633.7431325912476	0.7098493625576432	0.0	0.0	1.0	0	pass
A3	A3	92	000000499918.jpg	0.0	0.0	1.0	67.20877183268468	527.7203478813171	0.9042646670018594	0.0	0.0	1.0	0	pass
A3	A3	93	000000277563.jpg	0.0	0.0	0.9999999999999999	83.97875157139367	629.7464141845703	0.8534089187808593	0.0	0.0	0.9999999999999999	0	pass
A3	A3	94	000000239596.jpg	0.0	0.0	0.9999999999999999	65.53079418134358	612.9733924865723	0.9004835163570735	0.0	0.0	0.9999999999999999	0	pass
A3	A3	95	000000164856.jpg	0.0	0.0	0.9999999999999999	110.54628634563751	633.8718128204346	0.8533438976962029	0.0	0.0	0.9999999999999999	0	pass
A3	A3	96	000000457271.jpg	0.0	0.0	1.0000000000000002	94.95606523820095	632.6893177032471	0.8630376488260364	0.0	0.0	1.0000000000000002	0	pass
A3	A3	97	000000373034.jpg	0.0	0.0	1.0000000000000002	116.6856025379565	631.9286842346191	0.7489580003045825	0.0	0.0	1.0000000000000002	0	pass
A3	A3	98	000000491804.jpg	0.0	0.0	1.0	44.491465154737234	393.7022361755371	0.9433002750436765	0.0	0.0	1.0	0	pass
A3	A3	99	000000406298.jpg	0.0	0.0	0.9999999999999998	96.3800504987273	632.904411315918	0.8248733786176943	0.0	0.0	0.9999999999999998	0	pass
A4	A4	0	000000209933.jpg	0.0	0.0	1.0	93.80579366824693	606.1509666442871	0.8659111536408742	0.0	0.0	1.0	0	pass
A4	A4	1	000000300908.jpg	0.0	0.0	1.0	94.70599616706372	457.0185012817383	0.8937690381510945	0.0	0.0	1.0	0	pass
A4	A4	2	000000221730.jpg	0.0	0.0	1.0	107.4964885074728	611.3011474609375	0.8400608723954691	0.0	0.0	1.0	0	pass
A4	A4	3	000000052109.jpg	0.0	0.0	1.0	108.60690823444062	633.6457586288452	0.7424876664755161	0.0	0.0	1.0	0	pass
A4	A4	4	000000081819.jpg	0.0	0.0	1.0	85.11362550121214	479.2931213378906	0.8579204601871923	0.0	0.0	1.0	0	pass
A4	A4	5	000000168943.jpg	0.0	0.0	1.0	56.83577449048559	475.3956298828125	0.9083727092098962	0.0	0.0	1.0	0	pass
A4	A4	6	000000426831.jpg	0.0	0.0	1.0000000000000002	78.68123726694121	635.6119422912598	0.8365558048412444	0.0	0.0	1.0000000000000002	0	pass
A4	A4	7	000000054718.jpg	0.0	0.0	1.0	122.75662715421782	634.1901178359985	0.7740505300332445	0.0	0.0	1.0	0	pass
A4	A4	8	000000195394.jpg	0.0	0.0	1.0000000000000002	61.62980922859576	477.22352600097656	0.9544482606962492	0.0	0.0	1.0000000000000002	0	pass
A4	A4	9	000000368347.jpg	0.0	0.0	1.0000000000000002	72.25590393741926	544.6343688964844	0.8878165567852938	0.0	0.0	1.0000000000000002	0	pass
A4	A4	10	000000349403.jpg	0.0	0.0	0.9999999999999999	82.60133373310168	627.8186860084534	0.7672903236885209	0.0	0.0	0.9999999999999999	0	pass
A4	A4	11	000000312286.jpg	0.0	0.0	1.0	99.92341425317856	635.8729114532471	0.7691557064866003	0.0	0.0	1.0	0	pass
A4	A4	12	000000232612.jpg	0.0	0.0	1.0	112.55291514087054	626.0238647460938	0.815273739004328	0.0	0.0	1.0	0	pass
A4	A4	13	000000382341.jpg	0.0	0.0	0.9999999999999999	105.60060345598393	609.0581312179565	0.8608961495005975	0.0	0.0	0.9999999999999999	0	pass
A4	A4	14	000000044954.jpg	0.0	0.0	1.0	78.15418255719874	575.1696929931641	0.8924686427387777	0.0	0.0	1.0	0	pass
A4	A4	15	000000561187.jpg	0.0	0.0	1.0000000000000002	68.40785815747248	475.7051315307617	0.9320688265300279	0.0	0.0	1.0000000000000002	0	pass
A4	A4	16	000000401320.jpg	0.0	0.0	0.9999999999999999	102.70973123765654	633.2802381515503	0.7984728806754824	0.0	0.0	0.9999999999999999	0	pass
A4	A4	17	000000216524.jpg	0.0	0.0	1.0000000000000002	113.58792450037268	626.4085302352905	0.7815939411451766	0.0	0.0	1.0000000000000002	0	pass
A4	A4	18	000000505663.jpg	0.0	0.0	1.0	97.83571376575364	632.7042236328125	0.8843404635783406	0.0	0.0	1.0	0	pass
A4	A4	19	000000151833.jpg	0.0	0.0	1.0000000000000002	57.9721554069221	449.82000732421875	0.9555954650162883	0.0	0.0	1.0000000000000002	0	pass
A4	A4	20	000000581815.jpg	0.0	0.0	1.0	72.60392545420262	606.2441787719727	0.8851522868753163	0.0	0.0	1.0	0	pass
A4	A4	21	000000099546.jpg	0.0	0.0	1.0	100.10600853178236	629.8881158828735	0.8624562513797221	0.0	0.0	1.0	0	pass
A4	A4	22	000000568009.jpg	0.0	0.0	1.0	56.76781229035722	503.3060493469238	0.9540629382362701	0.0	0.0	1.0	0	pass
A4	A4	23	000000358024.jpg	0.0	0.0	1.0	127.67571804823147	632.5424990653992	0.7042742577805432	0.0	0.0	1.0	0	pass
A4	A4	24	000000414609.jpg	0.0	0.0	1.0	100.25677063036296	576.2865295410156	0.8328027294254441	0.0	0.0	1.0	0	pass
A4	A4	25	000000342336.jpg	0.0	0.0	1.0000000000000002	89.04012794120445	625.3608605861664	0.8426487735621041	0.0	0.0	1.0000000000000002	0	pass
A4	A4	26	000000091751.jpg	0.0	0.0	0.9999999999999999	97.31020429793331	625.053713798523	0.819387117392484	0.0	0.0	0.9999999999999999	0	pass
A4	A4	27	000000443033.jpg	0.0	0.0	1.0	84.26036697728766	633.7015590667725	0.8478487782638657	0.0	0.0	1.0	0	pass
A4	A4	28	000000329568.jpg	0.0	0.0	1.0	89.09964865535498	617.4300537109375	0.8973067798962597	0.0	0.0	1.0	0	pass
A4	A4	29	000000299785.jpg	0.0	0.0	1.0	98.04985688764188	628.6086540222168	0.8013278572454845	0.0	0.0	1.0	0	pass
A4	A4	30	000000065554.jpg	0.0	0.0	1.0	94.89393698294957	632.1950263977051	0.8155180544281495	0.0	0.0	1.0	0	pass
A4	A4	31	000000357076.jpg	0.0	0.0	1.0	46.238347006887196	534.3561325073242	0.9567310052693357	0.0	0.0	1.0	0	pass
A4	A4	32	000000530934.jpg	0.0	0.0	1.0	92.33723542211784	513.9055519104004	0.8880938388045819	0.0	0.0	1.0	0	pass
A4	A4	33	000000167115.jpg	0.0	0.0	0.9999999999999999	83.50337950547537	619.2375564575195	0.9249197532063209	0.0	0.0	0.9999999999999999	0	pass
A4	A4	34	000000425359.jpg	0.0	0.0	1.0	68.29517247251339	593.6594772338867	0.8490215305475234	0.0	0.0	1.0	0	pass
A4	A4	35	000000523304.jpg	0.0	0.0	1.0	72.28099296619494	397.89959716796875	0.9296933833133854	0.0	0.0	1.0	0	pass
A4	A4	36	000000158334.jpg	0.0	0.0	1.0	66.6190761661695	467.56465911865234	0.9391476246906098	0.0	0.0	1.0	0	pass
A4	A4	37	000000075990.jpg	0.0	0.0	1.0	78.91408611499601	633.314603805542	0.7902191162940404	0.0	0.0	1.0	0	pass
A4	A4	38	000000222313.jpg	0.0	0.0	1.0	118.16415166854858	632.642740726471	0.7997246113724352	0.0	0.0	1.0	0	pass
A4	A4	39	000000249184.jpg	0.0	0.0	0.9999999999999999	103.59119480305247	610.0008201599121	0.8704778115051264	0.0	0.0	0.9999999999999999	0	pass
A4	A4	40	000000488726.jpg	0.0	0.0	0.9999999999999999	95.1726318064332	606.6774139404297	0.8443022614034014	0.0	0.0	0.9999999999999999	0	pass
A4	A4	41	000000130741.jpg	0.0	0.0	1.0	43.837104580468605	465.60498046875	0.9616899293106941	0.0	0.0	1.0	0	pass
A4	A4	42	000000519601.jpg	0.0	0.0	1.0	76.92514689077933	474.5438537597656	0.915678838750008	0.0	0.0	1.0	0	pass
A4	A4	43	000000470085.jpg	0.0	0.0	0.9999999999999999	91.57806743731102	619.2809791564941	0.8827390833451875	0.0	0.0	0.9999999999999999	0	pass
A4	A4	44	000000425743.jpg	0.0	0.0	1.0	34.478513769275615	304.6568145751953	0.97627000037203	0.0	0.0	1.0	0	pass
A4	A4	45	000000368611.jpg	0.0	0.0	0.9999999999999999	84.99685379897555	522.6503715515137	0.8425083271592215	0.0	0.0	0.9999999999999999	0	pass
A4	A4	46	000000423445.jpg	0.0	0.0	1.0000000000000002	66.75817062560056	527.3033332824707	0.9073458803870915	0.0	0.0	1.0000000000000002	0	pass
A4	A4	47	000000550481.jpg	0.0	0.0	1.0	118.793069809758	633.4348621368408	0.7880032173359055	0.0	0.0	1.0	0	pass
A4	A4	48	000000340868.jpg	0.0	0.0	1.0	80.9098295844429	600.1986436843872	0.866950063270438	0.0	0.0	1.0	0	pass
A4	A4	49	000000408292.jpg	0.0	0.0	1.0	106.15690645365251	569.6139221191406	0.784848229942788	0.0	0.0	1.0	0	pass
A4	A4	50	000000378347.jpg	0.0	0.0	0.9999999999999998	80.08745150569412	562.8911361694336	0.9039783100210406	0.0	0.0	0.9999999999999998	0	pass
A4	A4	51	000000375325.jpg	0.0	0.0	1.0	92.91353460532096	624.825023651123	0.8767248280893768	0.0	0.0	1.0	0	pass
A4	A4	52	000000408206.jpg	0.0	0.0	1.0000000000000002	88.7814996951984	609.388801574707	0.881174899939228	0.0	0.0	1.0000000000000002	0	pass
A4	A4	53	000000465285.jpg	0.0	0.0	1.0	107.37452868638768	580.4739379882812	0.8704018712640055	0.0	0.0	1.0	0	pass
A4	A4	54	000000517975.jpg	0.0	0.0	0.9999999999999998	94.97425379940205	634.1768665313721	0.8456305743968566	0.0	0.0	0.9999999999999998	0	pass
A4	A4	55	000000449888.jpg	0.0	0.0	1.0000000000000002	99.97363449037076	605.4568176269531	0.8792237279334222	0.0	0.0	1.0000000000000002	0	pass
A4	A4	56	000000066754.jpg	0.0	0.0	1.0	85.4086403257317	571.1726779937744	0.8901075733811092	0.0	0.0	1.0	0	pass
A4	A4	57	000000165464.jpg	0.0	0.0	1.0000000000000002	103.64245850341187	636.41064453125	0.8600163970825037	0.0	0.0	1.0000000000000002	0	pass
A4	A4	58	000000042947.jpg	0.0	0.0	1.0	59.13439344735609	413.49925994873047	0.9498874323657022	0.0	0.0	1.0	0	pass
A4	A4	59	000000199403.jpg	0.0	0.0	1.0	96.56398815550737	619.3923873901367	0.8787364296657837	0.0	0.0	1.0	0	pass
A4	A4	60	000000237723.jpg	0.0	0.0	1.0	82.17094430795974	493.450927734375	0.9136108180167317	0.0	0.0	1.0	0	pass
A4	A4	61	000000295589.jpg	0.0	0.0	1.0000000000000002	87.2476382177737	631.9366636276245	0.7136450835489578	0.0	0.0	1.0000000000000002	0	pass
A4	A4	62	000000277088.jpg	0.0	0.0	0.9999999999999998	52.12833944913414	630.1973133087158	0.9273760014312491	0.0	0.0	0.9999999999999998	0	pass
A4	A4	63	000000068646.jpg	0.0	0.0	0.9999999999999998	132.89194865759876	635.014181137085	0.7258051388196592	0.0	0.0	0.9999999999999998	0	pass
